TransactionId,BatchId,AccountId,SubscriptionId,CustomerId,CurrencyCode,CountryCode,ProviderId,ProductId,ProductCategory,ChannelId,Amount,Value,TransactionStartTime,PricingStrategy,FraudResult
TransactionId_115602,BatchId_109107,AccountId_4841,SubscriptionId_3829,CustomerId_1515,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-200.0,200,2019-01-01T07:54:45Z,2,0
TransactionId_55815,BatchId_93555,AccountId_2443,SubscriptionId_3526,CustomerId_2859,UGX,256,ProviderId_1,ProductId_10,airtime,ChannelId_3,500.0,500,2019-01-01T08:05:04Z,4,0
TransactionId_76243,BatchId_88227,AccountId_4841,SubscriptionId_3829,CustomerId_2859,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-10.0,10,2019-01-01T08:06:03Z,2,0
TransactionId_101452,BatchId_115473,AccountId_3175,SubscriptionId_3439,CustomerId_3602,UGX,256,ProviderId_5,ProductId_10,airtime,ChannelId_3,800.0,800,2019-01-01T08:07:59Z,4,0
TransactionId_124732,BatchId_132743,AccountId_4841,SubscriptionId_3829,CustomerId_3602,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-16.0,16,2019-01-01T08:09:49Z,2,0
TransactionId_28640,BatchId_132658,AccountId_4840,SubscriptionId_3829,CustomerId_3602,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1000.0,1000,2019-01-01T08:09:50Z,2,0
TransactionId_112488,BatchId_92875,AccountId_1542,SubscriptionId_1150,CustomerId_1915,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,17000.0,17000,2019-01-01T08:20:34Z,2,0
TransactionId_4423,BatchId_24432,AccountId_4075,SubscriptionId_2480,CustomerId_4525,UGX,256,ProviderId_6,ProductId_1,airtime,ChannelId_3,2000.0,2000,2019-01-01T08:21:23Z,2,0
TransactionId_118853,BatchId_95989,AccountId_1542,SubscriptionId_1150,CustomerId_1915,UGX,256,ProviderId_6,ProductId_14,financial_services,ChannelId_3,1160.0,1160,2019-01-01T08:21:57Z,2,0
TransactionId_115839,BatchId_29207,AccountId_1542,SubscriptionId_1150,CustomerId_1915,UGX,256,ProviderId_6,ProductId_14,financial_services,ChannelId_3,13104.0,13104,2019-01-01T08:23:21Z,2,0
TransactionId_93200,BatchId_109086,AccountId_1542,SubscriptionId_1150,CustomerId_1915,UGX,256,ProviderId_6,ProductId_14,financial_services,ChannelId_3,2360.0,2360,2019-01-01T08:25:17Z,2,0
TransactionId_132490,BatchId_127205,AccountId_3028,SubscriptionId_4061,CustomerId_3453,UGX,256,ProviderId_6,ProductId_1,airtime,ChannelId_3,1000.0,1000,2019-01-01T08:27:10Z,2,0
TransactionId_94241,BatchId_74633,AccountId_4841,SubscriptionId_3829,CustomerId_3453,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-35.0,35,2019-01-01T08:27:42Z,2,0
TransactionId_130130,BatchId_114619,AccountId_2401,SubscriptionId_2507,CustomerId_2815,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,2000.0,2000,2019-01-01T09:23:48Z,4,0
TransactionId_8467,BatchId_1478,AccountId_4841,SubscriptionId_3829,CustomerId_2815,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,100,2019-01-01T09:25:02Z,2,0
TransactionId_75505,BatchId_20058,AccountId_405,SubscriptionId_4307,CustomerId_734,UGX,256,ProviderId_6,ProductId_4,airtime,ChannelId_3,1000.0,1000,2019-01-01T09:28:05Z,2,0
TransactionId_5740,BatchId_82614,AccountId_4841,SubscriptionId_3829,CustomerId_734,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2019-01-01T09:28:55Z,2,0
TransactionId_53088,BatchId_77043,AccountId_1680,SubscriptionId_486,CustomerId_2062,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,5000.0,5000,2019-01-01T09:31:54Z,2,0
TransactionId_102106,BatchId_101138,AccountId_3291,SubscriptionId_3416,CustomerId_3720,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,2000.0,2000,2019-01-01T09:57:26Z,4,0
TransactionId_74918,BatchId_24352,AccountId_3291,SubscriptionId_3416,CustomerId_3720,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,2000.0,2000,2019-01-01T09:58:50Z,4,0
TransactionId_105550,BatchId_7732,AccountId_4841,SubscriptionId_3829,CustomerId_3720,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,100,2019-01-01T10:01:02Z,2,0
TransactionId_130518,BatchId_22906,AccountId_3863,SubscriptionId_3514,CustomerId_4309,UGX,256,ProviderId_6,ProductId_1,airtime,ChannelId_3,1500.0,1500,2019-01-01T10:13:15Z,2,0
TransactionId_112664,BatchId_93280,AccountId_2539,SubscriptionId_4176,CustomerId_2955,UGX,256,ProviderId_3,ProductId_11,data_bundles,ChannelId_3,2000.0,2000,2019-01-01T10:13:15Z,1,0
TransactionId_37841,BatchId_8327,AccountId_3291,SubscriptionId_3416,CustomerId_3720,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,2000.0,2000,2019-01-01T10:34:26Z,4,0
TransactionId_121868,BatchId_8028,AccountId_4841,SubscriptionId_3829,CustomerId_3720,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,100,2019-01-01T10:35:59Z,2,0
TransactionId_138947,BatchId_59669,AccountId_2495,SubscriptionId_1733,CustomerId_2911,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-01-01T10:44:45Z,4,0
TransactionId_80231,BatchId_18383,AccountId_4841,SubscriptionId_3829,CustomerId_2911,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2019-01-01T10:45:57Z,2,0
TransactionId_102017,BatchId_16774,AccountId_3481,SubscriptionId_4588,CustomerId_3917,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,4000.0,4000,2019-01-01T11:02:02Z,2,0
TransactionId_1692,BatchId_40643,AccountId_4841,SubscriptionId_3829,CustomerId_3917,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-200.0,200,2019-01-01T11:03:05Z,2,0
TransactionId_915,BatchId_48465,AccountId_405,SubscriptionId_4307,CustomerId_734,UGX,256,ProviderId_6,ProductId_1,airtime,ChannelId_3,1000.0,1000,2019-01-01T11:09:51Z,2,0
TransactionId_89548,BatchId_90183,AccountId_4841,SubscriptionId_3829,CustomerId_734,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2019-01-01T11:10:04Z,2,0
TransactionId_59992,BatchId_85099,AccountId_1176,SubscriptionId_650,CustomerId_1533,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,4000.0,4000,2019-01-01T11:23:34Z,2,0
TransactionId_3316,BatchId_101453,AccountId_1176,SubscriptionId_650,CustomerId_1533,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,4000.0,4000,2019-01-01T11:30:10Z,2,0
TransactionId_44774,BatchId_16330,AccountId_1176,SubscriptionId_650,CustomerId_1533,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,600.0,600,2019-01-01T11:34:57Z,2,0
TransactionId_59518,BatchId_23258,AccountId_4841,SubscriptionId_3829,CustomerId_1533,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-30.0,30,2019-01-01T11:35:50Z,2,0
TransactionId_66824,BatchId_89342,AccountId_4840,SubscriptionId_3829,CustomerId_1533,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1000.0,1000,2019-01-01T11:35:53Z,2,0
TransactionId_133821,BatchId_45396,AccountId_1176,SubscriptionId_650,CustomerId_1533,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-01-01T11:41:49Z,2,0
TransactionId_57304,BatchId_40950,AccountId_1176,SubscriptionId_650,CustomerId_1533,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-01-01T11:43:43Z,2,0
TransactionId_69137,BatchId_130086,AccountId_4841,SubscriptionId_3829,CustomerId_1533,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2019-01-01T11:43:51Z,2,0
TransactionId_36859,BatchId_54562,AccountId_4841,SubscriptionId_3829,CustomerId_1533,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2019-01-01T11:44:57Z,2,0
TransactionId_67250,BatchId_45850,AccountId_1176,SubscriptionId_650,CustomerId_1533,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,500,2019-01-01T11:45:16Z,2,0
TransactionId_28982,BatchId_3443,AccountId_4841,SubscriptionId_3829,CustomerId_1533,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,25,2019-01-01T11:46:07Z,2,0
TransactionId_133298,BatchId_33462,AccountId_3786,SubscriptionId_729,CustomerId_4229,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-01-01T11:55:36Z,4,0
TransactionId_128528,BatchId_43764,AccountId_4841,SubscriptionId_3829,CustomerId_4229,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2019-01-01T11:56:43Z,2,0
TransactionId_11846,BatchId_57318,AccountId_1176,SubscriptionId_650,CustomerId_1533,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,900.0,900,2019-01-01T11:58:40Z,2,0
TransactionId_64316,BatchId_115169,AccountId_4841,SubscriptionId_3829,CustomerId_1533,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-45.0,45,2019-01-01T11:59:41Z,2,0
TransactionId_122705,BatchId_595,AccountId_4482,SubscriptionId_2938,CustomerId_4943,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1200.0,1200,2019-01-01T12:03:03Z,2,0
TransactionId_42419,BatchId_25541,AccountId_3061,SubscriptionId_475,CustomerId_3487,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1500.0,1500,2019-01-01T12:12:57Z,2,0
TransactionId_29737,BatchId_12966,AccountId_4841,SubscriptionId_3829,CustomerId_3487,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-75.0,75,2019-01-01T12:14:04Z,2,0
TransactionId_137854,BatchId_47316,AccountId_162,SubscriptionId_3771,CustomerId_485,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,1300.0,1300,2019-01-01T12:43:53Z,4,0
TransactionId_110371,BatchId_73505,AccountId_4841,SubscriptionId_3829,CustomerId_485,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-65.0,65,2019-01-01T12:44:53Z,2,0
TransactionId_91882,BatchId_99505,AccountId_4590,SubscriptionId_666,CustomerId_5054,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-01-01T13:01:55Z,2,0
TransactionId_66127,BatchId_28899,AccountId_3649,SubscriptionId_549,CustomerId_4089,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-01-01T13:40:52Z,4,0
TransactionId_96813,BatchId_100437,AccountId_4841,SubscriptionId_3829,CustomerId_4089,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2019-01-01T13:41:56Z,2,0
TransactionId_78209,BatchId_80393,AccountId_2700,SubscriptionId_3282,CustomerId_3120,UGX,256,ProviderId_5,ProductId_1,airtime,ChannelId_3,5500.0,5500,2019-01-01T13:53:18Z,4,0
TransactionId_140605,BatchId_27179,AccountId_4841,SubscriptionId_3829,CustomerId_3120,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-275.0,275,2019-01-01T13:53:50Z,2,0
TransactionId_120830,BatchId_110250,AccountId_2700,SubscriptionId_3282,CustomerId_3120,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,2000.0,2000,2019-01-01T13:56:27Z,4,0
TransactionId_32560,BatchId_128323,AccountId_2700,SubscriptionId_3282,CustomerId_3120,UGX,256,ProviderId_5,ProductId_1,airtime,ChannelId_3,1000.0,1000,2019-01-01T13:57:58Z,4,0
TransactionId_76229,BatchId_98156,AccountId_4841,SubscriptionId_3829,CustomerId_3120,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,100,2019-01-01T13:58:10Z,2,0
TransactionId_58088,BatchId_134334,AccountId_4841,SubscriptionId_3829,CustomerId_3120,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2019-01-01T13:59:55Z,2,0
TransactionId_119202,BatchId_90978,AccountId_2700,SubscriptionId_3282,CustomerId_3120,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,5000.0,5000,2019-01-01T14:00:46Z,2,0
TransactionId_92020,BatchId_99163,AccountId_619,SubscriptionId_2891,CustomerId_959,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-01-01T14:33:12Z,2,0
TransactionId_56286,BatchId_23109,AccountId_2515,SubscriptionId_3616,CustomerId_2931,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,500.0,500,2019-01-01T14:34:24Z,2,0
TransactionId_25088,BatchId_90756,AccountId_4841,SubscriptionId_3829,CustomerId_959,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2019-01-01T14:34:41Z,2,0
TransactionId_137507,BatchId_102980,AccountId_1158,SubscriptionId_3789,CustomerId_1515,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,5000.0,5000,2019-01-01T15:40:23Z,2,0
TransactionId_46452,BatchId_80160,AccountId_1158,SubscriptionId_3789,CustomerId_1515,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,4800.0,4800,2019-01-01T15:42:09Z,2,0
TransactionId_5792,BatchId_54761,AccountId_1158,SubscriptionId_3789,CustomerId_1515,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,4800.0,4800,2019-01-01T15:42:59Z,2,0
TransactionId_60103,BatchId_123657,AccountId_1403,SubscriptionId_133,CustomerId_1767,UGX,256,ProviderId_3,ProductId_4,airtime,ChannelId_3,20000.0,20000,2019-01-01T15:46:24Z,1,0
TransactionId_7914,BatchId_128876,AccountId_4841,SubscriptionId_3829,CustomerId_1767,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1000.0,1000,2019-01-01T15:47:05Z,2,0
TransactionId_137532,BatchId_45469,AccountId_4840,SubscriptionId_3829,CustomerId_1767,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1000.0,1000,2019-01-01T15:47:07Z,2,0
TransactionId_38093,BatchId_30448,AccountId_4293,SubscriptionId_2598,CustomerId_4748,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-01-01T16:08:23Z,4,0
TransactionId_41069,BatchId_62275,AccountId_4841,SubscriptionId_3829,CustomerId_4748,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2019-01-01T16:09:17Z,2,0
TransactionId_37986,BatchId_50715,AccountId_3244,SubscriptionId_2395,CustomerId_3672,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-01-01T16:09:37Z,4,0
TransactionId_45223,BatchId_43080,AccountId_4841,SubscriptionId_3829,CustomerId_3672,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2019-01-01T16:10:35Z,2,0
TransactionId_133058,BatchId_9134,AccountId_4293,SubscriptionId_2598,CustomerId_4748,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-01-01T16:19:25Z,4,0
TransactionId_20861,BatchId_124354,AccountId_4841,SubscriptionId_3829,CustomerId_4748,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2019-01-01T16:20:44Z,2,0
TransactionId_116931,BatchId_64406,AccountId_3175,SubscriptionId_3439,CustomerId_3602,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,600.0,600,2019-01-01T16:20:53Z,2,0
TransactionId_5454,BatchId_11031,AccountId_4841,SubscriptionId_3829,CustomerId_3602,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-30.0,30,2019-01-01T16:22:14Z,2,0
TransactionId_132086,BatchId_99100,AccountId_405,SubscriptionId_4307,CustomerId_734,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,10000,2019-01-01T16:28:39Z,2,0
TransactionId_34212,BatchId_128866,AccountId_4157,SubscriptionId_3365,CustomerId_4609,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,3000.0,3000,2019-01-01T16:39:46Z,2,0
TransactionId_123750,BatchId_24996,AccountId_538,SubscriptionId_4293,CustomerId_873,UGX,256,ProviderId_6,ProductId_4,airtime,ChannelId_3,500.0,500,2019-01-01T16:43:37Z,2,0
TransactionId_8067,BatchId_77750,AccountId_4841,SubscriptionId_3829,CustomerId_873,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,25,2019-01-01T16:43:55Z,2,0
TransactionId_104808,BatchId_97890,AccountId_538,SubscriptionId_4293,CustomerId_873,UGX,256,ProviderId_6,ProductId_4,airtime,ChannelId_3,500.0,500,2019-01-01T16:44:24Z,2,0
TransactionId_56724,BatchId_102653,AccountId_538,SubscriptionId_4293,CustomerId_873,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,3000.0,3000,2019-01-01T16:45:56Z,2,0
TransactionId_6590,BatchId_10285,AccountId_4482,SubscriptionId_2938,CustomerId_4943,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-01-01T16:49:23Z,2,0
TransactionId_70058,BatchId_125654,AccountId_4157,SubscriptionId_3365,CustomerId_4609,UGX,256,ProviderId_6,ProductId_4,airtime,ChannelId_3,500.0,500,2019-01-01T16:51:20Z,2,0
TransactionId_57886,BatchId_107568,AccountId_4841,SubscriptionId_3829,CustomerId_4609,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,25,2019-01-01T16:51:38Z,2,0
TransactionId_118097,BatchId_22272,AccountId_4840,SubscriptionId_3829,CustomerId_4609,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1000.0,1000,2019-01-01T16:51:40Z,2,0
TransactionId_77448,BatchId_117661,AccountId_3376,SubscriptionId_1453,CustomerId_3809,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,860.0,860,2019-01-01T17:01:13Z,2,0
TransactionId_39575,BatchId_91016,AccountId_2700,SubscriptionId_3282,CustomerId_3120,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,3000.0,3000,2019-01-01T17:11:12Z,4,0
TransactionId_35191,BatchId_134848,AccountId_4841,SubscriptionId_3829,CustomerId_3120,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-150.0,150,2019-01-01T17:12:27Z,2,0
TransactionId_129755,BatchId_55178,AccountId_3175,SubscriptionId_3439,CustomerId_3602,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1200.0,1200,2019-01-01T17:31:58Z,2,0
TransactionId_96454,BatchId_115578,AccountId_4841,SubscriptionId_3829,CustomerId_3602,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,20,2019-01-01T17:33:15Z,2,0
TransactionId_108140,BatchId_96785,AccountId_3376,SubscriptionId_1453,CustomerId_3809,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,500.0,500,2019-01-01T17:35:16Z,2,0
TransactionId_77891,BatchId_41356,AccountId_1765,SubscriptionId_2004,CustomerId_2154,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-01-01T17:59:49Z,2,0
TransactionId_109520,BatchId_127078,AccountId_3376,SubscriptionId_1453,CustomerId_3809,UGX,256,ProviderId_6,ProductId_11,data_bundles,ChannelId_3,500.0,500,2019-01-01T18:24:07Z,2,0
TransactionId_36255,BatchId_64698,AccountId_4841,SubscriptionId_3829,CustomerId_3809,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-10.0,10,2019-01-01T18:24:21Z,2,0
TransactionId_121233,BatchId_7945,AccountId_4269,SubscriptionId_1764,CustomerId_4722,UGX,256,ProviderId_6,ProductId_11,data_bundles,ChannelId_3,5000.0,5000,2019-01-01T18:46:52Z,2,0
TransactionId_829,BatchId_116127,AccountId_4269,SubscriptionId_1764,CustomerId_4722,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,5000.0,5000,2019-01-01T18:47:45Z,2,0
TransactionId_110221,BatchId_8362,AccountId_10,SubscriptionId_4346,CustomerId_4069,UGX,256,ProviderId_4,ProductId_21,utility_bill,ChannelId_5,-12000.0,13560,2019-01-01T19:22:09Z,2,0
TransactionId_11521,BatchId_124528,AccountId_575,SubscriptionId_4369,CustomerId_912,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_3,2000.0,2000,2019-01-01T21:02:54Z,4,0
TransactionId_58945,BatchId_29820,AccountId_4841,SubscriptionId_3829,CustomerId_912,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,100,2019-01-01T21:03:28Z,2,0
TransactionId_51746,BatchId_41934,AccountId_3504,SubscriptionId_1827,CustomerId_3941,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,200000.0,200000,2019-01-01T22:04:20Z,2,0
TransactionId_18045,BatchId_11805,AccountId_1616,SubscriptionId_4410,CustomerId_1995,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-01-02T04:09:16Z,2,0
TransactionId_3077,BatchId_8578,AccountId_4841,SubscriptionId_3829,CustomerId_1995,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2019-01-02T04:10:17Z,2,0
TransactionId_37004,BatchId_1630,AccountId_2497,SubscriptionId_4097,CustomerId_2913,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,2000.0,2000,2019-01-02T05:36:42Z,2,0
TransactionId_18878,BatchId_68892,AccountId_2497,SubscriptionId_4097,CustomerId_2913,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-01-02T05:42:15Z,2,0
TransactionId_139345,BatchId_72102,AccountId_4841,SubscriptionId_3829,CustomerId_2913,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2019-01-02T05:43:12Z,2,0
TransactionId_6510,BatchId_98256,AccountId_4840,SubscriptionId_3829,CustomerId_2913,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1000.0,1000,2019-01-02T05:43:15Z,2,0
TransactionId_28512,BatchId_52717,AccountId_2997,SubscriptionId_3510,CustomerId_3422,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,2000.0,2000,2019-01-02T05:49:00Z,2,0
TransactionId_78439,BatchId_45367,AccountId_2997,SubscriptionId_3510,CustomerId_3422,UGX,256,ProviderId_6,ProductId_1,airtime,ChannelId_3,2000.0,2000,2019-01-02T05:51:21Z,2,0
TransactionId_22585,BatchId_66025,AccountId_4841,SubscriptionId_3829,CustomerId_3422,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,100,2019-01-02T05:51:37Z,2,0
TransactionId_60386,BatchId_97420,AccountId_4157,SubscriptionId_3365,CustomerId_4609,UGX,256,ProviderId_6,ProductId_4,airtime,ChannelId_3,500.0,500,2019-01-02T05:52:19Z,2,0
TransactionId_137298,BatchId_118613,AccountId_4841,SubscriptionId_3829,CustomerId_4609,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,25,2019-01-02T05:52:36Z,2,0
TransactionId_106368,BatchId_129736,AccountId_1746,SubscriptionId_136,CustomerId_2135,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2019-01-02T06:45:39Z,2,0
TransactionId_76552,BatchId_41585,AccountId_3481,SubscriptionId_4588,CustomerId_3917,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,15000.0,15000,2019-01-02T06:47:50Z,2,0
TransactionId_44402,BatchId_80132,AccountId_4157,SubscriptionId_3365,CustomerId_4609,UGX,256,ProviderId_6,ProductId_11,data_bundles,ChannelId_3,1500.0,1500,2019-01-02T06:48:21Z,2,0
