TransactionId,CustomerId,ProviderId,ProductId,ProductCategory,ChannelId,Amount,TransactionStartTime,PricingStrategy,FraudResult
TransactionId_126856,CustomerId_3672,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2018-12-26T16:52:30Z,2,0
TransactionId_89491,CustomerId_4346,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-26T16:52:35Z,2,0
TransactionId_118193,CustomerId_3501,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,2018-12-26T17:07:23Z,2,0
TransactionId_40123,CustomerId_3501,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-12-26T17:12:45Z,2,0
TransactionId_129433,CustomerId_3501,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-12-26T17:13:01Z,2,0
TransactionId_116486,CustomerId_1985,ProviderId_5,ProductId_1,airtime,ChannelId_3,1000.0,2018-12-26T17:13:23Z,4,0
TransactionId_105602,CustomerId_3501,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-12-26T17:13:35Z,2,0
TransactionId_136366,CustomerId_3501,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-12-26T17:13:49Z,2,0
TransactionId_40538,CustomerId_1985,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-26T17:14:11Z,2,0
TransactionId_25583,CustomerId_3501,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-12-26T17:19:42Z,2,0
TransactionId_43468,CustomerId_3501,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-12-26T17:20:00Z,2,0
TransactionId_66457,CustomerId_3501,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-12-26T17:27:10Z,2,0
TransactionId_130522,CustomerId_3501,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-12-26T17:27:25Z,2,0
TransactionId_138018,CustomerId_1995,ProviderId_6,ProductId_3,airtime,ChannelId_3,800.0,2018-12-26T17:27:49Z,2,0
TransactionId_121447,CustomerId_1995,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,2018-12-26T17:28:38Z,2,0
TransactionId_105831,CustomerId_3501,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-12-26T17:36:41Z,2,0
TransactionId_47406,CustomerId_3501,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-12-26T17:36:56Z,2,0
TransactionId_79705,CustomerId_3501,ProviderId_6,ProductId_10,airtime,ChannelId_3,500.0,2018-12-26T17:45:35Z,2,0
TransactionId_73265,CustomerId_3501,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-10.0,2018-12-26T17:45:56Z,2,0
TransactionId_46342,CustomerId_3501,ProviderId_6,ProductId_10,airtime,ChannelId_3,500.0,2018-12-26T17:46:41Z,2,0
TransactionId_26909,CustomerId_3501,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-10.0,2018-12-26T17:47:01Z,2,0
TransactionId_85642,CustomerId_3501,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-26T17:54:15Z,2,0
TransactionId_105085,CustomerId_3501,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-26T17:55:01Z,2,0
TransactionId_128825,CustomerId_3501,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-26T17:56:20Z,2,0
TransactionId_45515,CustomerId_3501,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-26T17:57:08Z,2,0
TransactionId_45669,CustomerId_3501,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-12-26T17:58:25Z,2,0
TransactionId_84434,CustomerId_3501,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-12-26T17:58:42Z,2,0
TransactionId_57454,CustomerId_4722,ProviderId_6,ProductId_3,airtime,ChannelId_3,1800.0,2018-12-26T18:04:32Z,2,0
TransactionId_90132,CustomerId_4722,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-90.0,2018-12-26T18:05:27Z,2,0
TransactionId_23645,CustomerId_3501,ProviderId_5,ProductId_15,financial_services,ChannelId_3,50000.0,2018-12-26T18:06:22Z,2,0
TransactionId_30068,CustomerId_3501,ProviderId_5,ProductId_15,financial_services,ChannelId_3,50000.0,2018-12-26T18:07:38Z,2,0
TransactionId_114158,CustomerId_3501,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-26T18:10:07Z,2,0
TransactionId_136098,CustomerId_3501,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-26T18:10:53Z,2,0
TransactionId_10625,CustomerId_3501,ProviderId_5,ProductId_15,financial_services,ChannelId_3,50000.0,2018-12-26T18:14:42Z,2,0
TransactionId_19413,CustomerId_3501,ProviderId_5,ProductId_15,financial_services,ChannelId_3,50000.0,2018-12-26T18:17:09Z,2,0
TransactionId_122333,CustomerId_3501,ProviderId_5,ProductId_15,financial_services,ChannelId_3,40000.0,2018-12-26T18:20:04Z,2,0
TransactionId_43055,CustomerId_3501,ProviderId_6,ProductId_10,airtime,ChannelId_3,500.0,2018-12-26T18:22:40Z,2,0
TransactionId_115063,CustomerId_3501,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-10.0,2018-12-26T18:22:56Z,2,0
TransactionId_132344,CustomerId_1995,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,2018-12-26T18:23:30Z,2,0
TransactionId_104120,CustomerId_1995,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,2018-12-26T18:24:14Z,2,0
TransactionId_89479,CustomerId_4174,ProviderId_6,ProductId_10,airtime,ChannelId_3,5500.0,2018-12-26T18:24:54Z,2,0
TransactionId_114673,CustomerId_4174,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-110.0,2018-12-26T18:25:18Z,2,0
TransactionId_63262,CustomerId_4174,ProviderId_6,ProductId_10,airtime,ChannelId_3,3000.0,2018-12-26T18:26:16Z,2,0
TransactionId_30918,CustomerId_4174,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-60.0,2018-12-26T18:26:33Z,2,0
TransactionId_121594,CustomerId_3501,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,2018-12-26T18:30:28Z,2,0
TransactionId_105519,CustomerId_3501,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,2018-12-26T18:31:20Z,2,0
TransactionId_1806,CustomerId_3501,ProviderId_6,ProductId_10,airtime,ChannelId_3,700.0,2018-12-26T18:33:28Z,2,0
TransactionId_118626,CustomerId_3501,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-14.0,2018-12-26T18:33:44Z,2,0
TransactionId_10966,CustomerId_3501,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000.0,2018-12-26T18:34:31Z,2,0
TransactionId_11358,CustomerId_3501,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,2018-12-26T18:34:46Z,2,0
TransactionId_122579,CustomerId_4722,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-26T18:45:43Z,2,0
TransactionId_90747,CustomerId_4722,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-26T18:46:39Z,2,0
TransactionId_105125,CustomerId_3788,ProviderId_5,ProductId_15,financial_services,ChannelId_3,4000.0,2018-12-26T18:52:52Z,2,0
TransactionId_32928,CustomerId_3788,ProviderId_6,ProductId_3,airtime,ChannelId_3,2000.0,2018-12-26T18:54:47Z,2,0
TransactionId_24826,CustomerId_4384,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000.0,2018-12-26T18:54:56Z,2,0
TransactionId_92982,CustomerId_3788,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2018-12-26T18:55:37Z,2,0
TransactionId_124436,CustomerId_2276,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-26T19:18:00Z,4,0
TransactionId_14264,CustomerId_2276,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-26T19:19:02Z,2,0
TransactionId_128000,CustomerId_3672,ProviderId_5,ProductId_4,airtime,ChannelId_3,1000.0,2018-12-26T19:36:33Z,4,0
TransactionId_23270,CustomerId_3672,ProviderId_5,ProductId_4,airtime,ChannelId_3,1000.0,2018-12-26T19:39:13Z,4,0
TransactionId_84583,CustomerId_3672,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-26T19:39:40Z,2,0
TransactionId_97933,CustomerId_3501,ProviderId_6,ProductId_10,airtime,ChannelId_3,1500.0,2018-12-26T19:41:23Z,2,0
TransactionId_26541,CustomerId_3501,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-30.0,2018-12-26T19:41:38Z,2,0
TransactionId_25930,CustomerId_3561,ProviderId_5,ProductId_1,airtime,ChannelId_3,50.0,2018-12-26T19:43:09Z,4,0
TransactionId_114674,CustomerId_3561,ProviderId_5,ProductId_1,airtime,ChannelId_3,50.0,2018-12-26T19:44:07Z,4,0
TransactionId_67534,CustomerId_4174,ProviderId_6,ProductId_11,data_bundles,ChannelId_3,500.0,2018-12-26T20:10:54Z,2,0
TransactionId_28739,CustomerId_4174,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-10.0,2018-12-26T20:11:18Z,2,0
TransactionId_131035,CustomerId_3952,ProviderId_5,ProductId_24,movies,ChannelId_3,5000.0,2018-12-26T20:33:02Z,2,0
TransactionId_3883,CustomerId_3952,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-2000.0,2018-12-26T20:34:05Z,2,0
TransactionId_64680,CustomerId_912,ProviderId_1,ProductId_1,airtime,ChannelId_3,2000.0,2018-12-26T20:48:21Z,4,0
TransactionId_80216,CustomerId_912,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2018-12-26T20:48:58Z,2,0
TransactionId_82174,CustomerId_4943,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,2018-12-26T21:01:17Z,2,0
TransactionId_122031,CustomerId_775,ProviderId_1,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-26T23:17:50Z,4,0
TransactionId_126666,CustomerId_775,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-26T23:19:05Z,2,0
TransactionId_57656,CustomerId_1135,ProviderId_6,ProductId_10,airtime,ChannelId_3,5000.0,2018-12-27T02:36:09Z,2,0
TransactionId_126189,CustomerId_1135,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2018-12-27T02:36:31Z,2,0
TransactionId_29012,CustomerId_2926,ProviderId_6,ProductId_21,utility_bill,ChannelId_3,1200.0,2018-12-27T05:06:30Z,2,0
TransactionId_49391,CustomerId_3917,ProviderId_6,ProductId_3,airtime,ChannelId_3,4000.0,2018-12-27T05:19:12Z,2,0
TransactionId_8392,CustomerId_3917,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-200.0,2018-12-27T05:20:03Z,2,0
TransactionId_45119,CustomerId_3501,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000.0,2018-12-27T06:07:38Z,2,0
TransactionId_115416,CustomerId_3501,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,2018-12-27T06:07:54Z,2,0
TransactionId_43255,CustomerId_3501,ProviderId_6,ProductId_10,airtime,ChannelId_3,1500.0,2018-12-27T06:17:44Z,2,0
TransactionId_8857,CustomerId_3501,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-30.0,2018-12-27T06:18:01Z,2,0
TransactionId_133529,CustomerId_3501,ProviderId_6,ProductId_10,airtime,ChannelId_3,1500.0,2018-12-27T06:26:32Z,2,0
TransactionId_94830,CustomerId_3501,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-30.0,2018-12-27T06:26:55Z,2,0
TransactionId_33598,CustomerId_3940,ProviderId_5,ProductId_15,financial_services,ChannelId_3,5000.0,2018-12-27T06:27:27Z,2,0
TransactionId_77262,CustomerId_3501,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000.0,2018-12-27T06:29:05Z,2,0
TransactionId_62811,CustomerId_3501,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,2018-12-27T06:29:21Z,2,0
TransactionId_6565,CustomerId_3501,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,2018-12-27T06:41:50Z,2,0
TransactionId_107405,CustomerId_3501,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,2018-12-27T06:42:42Z,2,0
TransactionId_27196,CustomerId_3952,ProviderId_6,ProductId_10,airtime,ChannelId_3,4000.0,2018-12-27T06:55:22Z,2,0
TransactionId_39991,CustomerId_4155,ProviderId_5,ProductId_15,financial_services,ChannelId_3,1000.0,2018-12-27T07:15:21Z,2,0
TransactionId_63407,CustomerId_4155,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,2018-12-27T07:23:32Z,2,0
TransactionId_50396,CustomerId_4155,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,2018-12-27T07:24:22Z,2,0
TransactionId_88732,CustomerId_4384,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-12-27T07:29:54Z,2,0
TransactionId_35413,CustomerId_1326,ProviderId_6,ProductId_3,airtime,ChannelId_3,5000.0,2018-12-27T07:33:31Z,2,0
TransactionId_117194,CustomerId_3578,ProviderId_5,ProductId_3,airtime,ChannelId_3,4500.0,2018-12-27T07:43:05Z,4,0
TransactionId_2870,CustomerId_3578,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-225.0,2018-12-27T07:45:03Z,2,0
TransactionId_65401,CustomerId_4834,ProviderId_6,ProductId_21,utility_bill,ChannelId_3,18100.0,2018-12-27T07:46:52Z,2,0
TransactionId_19902,CustomerId_4309,ProviderId_5,ProductId_1,airtime,ChannelId_3,3000.0,2018-12-27T07:53:05Z,4,0
TransactionId_105640,CustomerId_4309,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-150.0,2018-12-27T07:53:27Z,2,0
TransactionId_15734,CustomerId_3501,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-12-27T08:08:28Z,2,0
TransactionId_96387,CustomerId_3501,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-12-27T08:08:46Z,2,0
TransactionId_82937,CustomerId_3501,ProviderId_6,ProductId_10,airtime,ChannelId_3,500.0,2018-12-27T08:09:46Z,2,0
TransactionId_105827,CustomerId_3501,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-10.0,2018-12-27T08:10:01Z,2,0
TransactionId_110356,CustomerId_3501,ProviderId_6,ProductId_10,airtime,ChannelId_3,500.0,2018-12-27T08:11:02Z,2,0
TransactionId_19097,CustomerId_3551,ProviderId_6,ProductId_10,airtime,ChannelId_3,4000.0,2018-12-27T08:11:10Z,2,0
TransactionId_110554,CustomerId_3501,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-10.0,2018-12-27T08:11:20Z,2,0
TransactionId_121288,CustomerId_3555,ProviderId_6,ProductId_11,data_bundles,ChannelId_3,500.0,2018-12-27T08:16:37Z,2,0
TransactionId_128431,CustomerId_3555,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-10.0,2018-12-27T08:17:05Z,2,0
TransactionId_74419,CustomerId_3487,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-27T08:22:48Z,2,0
TransactionId_124042,CustomerId_3487,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-27T08:23:44Z,2,0
TransactionId_79114,CustomerId_3501,ProviderId_6,ProductId_10,airtime,ChannelId_3,500.0,2018-12-27T08:24:41Z,2,0
TransactionId_95471,CustomerId_3501,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-10.0,2018-12-27T08:24:59Z,2,0
TransactionId_43931,CustomerId_3504,ProviderId_6,ProductId_3,airtime,ChannelId_3,2000.0,2018-12-27T08:25:42Z,2,0
TransactionId_49711,CustomerId_3504,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-27T08:27:28Z,2,0
TransactionId_61685,CustomerId_3501,ProviderId_6,ProductId_10,airtime,ChannelId_3,1500.0,2018-12-27T08:27:31Z,2,0
TransactionId_99438,CustomerId_3501,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-30.0,2018-12-27T08:28:00Z,2,0
TransactionId_108135,CustomerId_4229,ProviderId_5,ProductId_3,airtime,ChannelId_3,1100.0,2018-12-27T08:33:23Z,4,0
TransactionId_39797,CustomerId_4229,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-55.0,2018-12-27T08:34:22Z,2,0
TransactionId_121480,CustomerId_2068,ProviderId_3,ProductId_3,airtime,ChannelId_3,5000.0,2018-12-27T08:35:15Z,1,0
TransactionId_101966,CustomerId_2068,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-250.0,2018-12-27T08:42:03Z,2,0
TransactionId_57060,CustomerId_3501,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-12-27T08:46:46Z,2,0
TransactionId_91846,CustomerId_3501,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-12-27T08:47:06Z,2,0
TransactionId_39153,CustomerId_4748,ProviderId_5,ProductId_3,airtime,ChannelId_3,1500.0,2018-12-27T08:54:18Z,4,0
TransactionId_31903,CustomerId_4748,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-75.0,2018-12-27T08:55:17Z,2,0
TransactionId_70516,CustomerId_3501,ProviderId_6,ProductId_10,airtime,ChannelId_3,500.0,2018-12-27T09:14:23Z,2,0
TransactionId_2037,CustomerId_3501,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-10.0,2018-12-27T09:14:47Z,2,0
TransactionId_56321,CustomerId_3501,ProviderId_6,ProductId_10,airtime,ChannelId_3,500.0,2018-12-27T09:15:23Z,2,0
TransactionId_87318,CustomerId_3501,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-10.0,2018-12-27T09:15:42Z,2,0
TransactionId_42182,CustomerId_3501,ProviderId_6,ProductId_10,airtime,ChannelId_3,500.0,2018-12-27T09:16:56Z,2,0
TransactionId_40600,CustomerId_3501,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-10.0,2018-12-27T09:17:14Z,2,0
TransactionId_34430,CustomerId_1985,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-27T09:20:36Z,4,0
TransactionId_122505,CustomerId_3501,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000.0,2018-12-27T09:21:33Z,2,0
TransactionId_43085,CustomerId_1985,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-27T09:21:56Z,2,0
TransactionId_69246,CustomerId_3501,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,2018-12-27T09:22:01Z,2,0
TransactionId_26052,CustomerId_3501,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000.0,2018-12-27T09:45:31Z,2,0
TransactionId_93548,CustomerId_3501,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,2018-12-27T09:45:44Z,2,0
TransactionId_133452,CustomerId_2068,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-12-27T10:01:10Z,2,0
TransactionId_46232,CustomerId_7412,ProviderId_4,ProductId_10,airtime,ChannelId_2,-500.0,2018-12-27T10:06:09Z,4,0
TransactionId_137483,CustomerId_7412,ProviderId_4,ProductId_10,airtime,ChannelId_2,-500.0,2018-12-27T10:08:41Z,4,0
TransactionId_17576,CustomerId_4089,ProviderId_5,ProductId_3,airtime,ChannelId_3,7000.0,2018-12-27T10:25:03Z,4,0
TransactionId_51155,CustomerId_4089,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-350.0,2018-12-27T10:26:03Z,2,0
TransactionId_81682,CustomerId_3501,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000.0,2018-12-27T10:31:13Z,2,0
TransactionId_89864,CustomerId_3501,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,2018-12-27T10:31:27Z,2,0
TransactionId_71892,CustomerId_3501,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-12-27T10:32:28Z,2,0
TransactionId_75243,CustomerId_3501,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-12-27T10:33:45Z,2,0
TransactionId_68898,CustomerId_2911,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-27T10:34:41Z,4,0
TransactionId_101111,CustomerId_2911,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-27T10:35:54Z,2,0
TransactionId_135154,CustomerId_3501,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-27T10:36:00Z,2,0
TransactionId_35655,CustomerId_3501,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-27T10:36:47Z,2,0
TransactionId_126341,CustomerId_4174,ProviderId_6,ProductId_10,airtime,ChannelId_3,500.0,2018-12-27T11:01:31Z,2,0
TransactionId_120272,CustomerId_4174,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-10.0,2018-12-27T11:01:43Z,2,0
TransactionId_38686,CustomerId_3501,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-12-27T11:29:51Z,2,0
TransactionId_90615,CustomerId_3501,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-12-27T11:30:03Z,2,0
TransactionId_61956,CustomerId_2859,ProviderId_4,ProductId_10,airtime,ChannelId_5,-1414.0,2018-12-27T11:34:24Z,4,0
TransactionId_136998,CustomerId_3672,ProviderId_5,ProductId_21,utility_bill,ChannelId_3,10000.0,2018-12-27T11:55:23Z,2,0
TransactionId_137337,CustomerId_3672,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-622.0,2018-12-27T11:56:13Z,2,0
TransactionId_44816,CustomerId_3501,ProviderId_6,ProductId_10,airtime,ChannelId_3,500.0,2018-12-27T11:57:11Z,2,0
TransactionId_120456,CustomerId_3501,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-10.0,2018-12-27T11:57:24Z,2,0
TransactionId_29802,CustomerId_2859,ProviderId_4,ProductId_3,airtime,ChannelId_5,-1000.0,2018-12-27T11:57:28Z,4,0
TransactionId_37585,CustomerId_2859,ProviderId_4,ProductId_3,airtime,ChannelId_5,-1000.0,2018-12-27T11:57:53Z,4,0
TransactionId_69900,CustomerId_3501,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-12-27T11:58:14Z,2,0
TransactionId_74018,CustomerId_3501,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-12-27T11:58:25Z,2,0
TransactionId_17591,CustomerId_3501,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-12-27T11:58:57Z,2,0
TransactionId_81616,CustomerId_3501,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-12-27T11:59:08Z,2,0
TransactionId_44732,CustomerId_3551,ProviderId_6,ProductId_10,airtime,ChannelId_3,5000.0,2018-12-27T12:03:40Z,2,0
TransactionId_46791,CustomerId_3501,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,2018-12-27T12:11:54Z,2,0
TransactionId_51363,CustomerId_3501,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,2018-12-27T12:12:41Z,2,0
TransactionId_59663,CustomerId_3501,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-12-27T12:13:08Z,2,0
TransactionId_140238,CustomerId_3501,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-12-27T12:13:21Z,2,0
TransactionId_45479,CustomerId_3501,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-12-27T12:14:35Z,2,0
TransactionId_22264,CustomerId_3501,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-12-27T12:14:52Z,2,0
TransactionId_4694,CustomerId_3672,ProviderId_5,ProductId_4,airtime,ChannelId_3,1000.0,2018-12-27T12:18:18Z,4,0
TransactionId_44975,CustomerId_3672,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-27T12:18:51Z,2,0
TransactionId_16614,CustomerId_3501,ProviderId_6,ProductId_10,airtime,ChannelId_3,1500.0,2018-12-27T12:36:53Z,2,0
TransactionId_41386,CustomerId_3501,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-30.0,2018-12-27T12:37:10Z,2,0
TransactionId_59400,CustomerId_1942,ProviderId_1,ProductId_1,airtime,ChannelId_3,1000.0,2018-12-27T12:43:13Z,4,0
TransactionId_108235,CustomerId_1942,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-27T12:44:21Z,2,0
TransactionId_93881,CustomerId_1942,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1000.0,2018-12-27T12:44:24Z,2,0
