CustomerId,Amount,abs_amount,log_abs_amount,amount_sign,is_negative_amount,tx_month,tx_day,tx_hour,tx_minute,tx_dayofweek,tx_is_weekend,tx_elapsed_seconds,tx_elapsed_days,tx_hour_sin,tx_hour_cos,tx_dayofweek_sin,tx_dayofweek_cos,ProviderId_id,ProductId_id,ProductCategory_id,ChannelId_id,PricingStrategy_id,FraudResult
CustomerId_4600,10000.0,10000.0,9.210440366976517,1,0,1,4,12,4,4,0,4353628.0,50.389212962962965,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,7,3,2,4,4,0
CustomerId_808,2000.0,2000.0,7.601402334583733,1,0,1,4,12,8,4,0,4353842.0,50.39168981481482,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,2,8,4,4,4,0
CustomerId_1172,11000.0,11000.0,9.305741456739435,1,0,1,4,12,9,4,0,4353918.0,50.39256944444445,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,2,8,4,4,4,0
CustomerId_5262,10000.0,10000.0,9.210440366976517,1,0,1,4,12,21,4,0,4354641.0,50.4009375,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,4,3,2,4,3,0
CustomerId_5262,10000.0,10000.0,9.210440366976517,1,0,1,4,12,23,4,0,4354723.0,50.40188657407408,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,4,18,2,4,3,0
CustomerId_515,30000.0,30000.0,10.308985993422082,1,0,1,4,12,31,4,0,4355221.0,50.40765046296296,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,2,8,4,4,4,0
CustomerId_5164,1200.0,1200.0,7.0909098220799835,1,0,1,4,12,35,4,0,4355487.0,50.41072916666667,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,7,18,2,4,4,0
CustomerId_515,28000.0,28000.0,10.239995502805316,1,0,1,4,12,37,4,0,4355579.0,50.41179398148148,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,7,23,9,4,4,0
CustomerId_5285,10000.0,10000.0,9.210440366976517,1,0,1,4,12,57,4,0,4356796.0,50.42587962962963,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,4,3,2,4,3,0
CustomerId_5285,10000.0,10000.0,9.210440366976517,1,0,1,4,12,59,4,0,4356929.0,50.42741898148148,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,4,18,2,4,3,0
CustomerId_4600,4500.0,4500.0,8.412054873292933,1,0,1,4,13,11,4,0,4357610.0,50.43530092592592,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,7,10,9,4,4,0
CustomerId_5164,800.0,800.0,6.68586094706836,1,0,1,4,13,13,4,0,4357732.0,50.436712962962964,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,7,18,2,4,4,0
CustomerId_4600,500.0,500.0,6.2166061010848646,1,0,1,4,13,15,4,0,4357843.0,50.43799768518519,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,7,3,2,4,4,0
CustomerId_1622,10000.0,10000.0,9.210440366976517,1,0,1,4,13,33,4,0,4358964.0,50.45097222222222,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,7,18,2,4,4,0
CustomerId_1093,5000.0,5000.0,8.517393171418904,1,0,1,4,13,38,4,0,4359248.0,50.45425925925926,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,2,2,2,4,5,0
CustomerId_7410,-1100.0,1100.0,7.00397413672268,-1,1,1,4,13,44,4,0,4359636.0,50.45875,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,5,18,2,3,5,0
CustomerId_3289,10000.0,10000.0,9.210440366976517,1,0,1,4,14,3,4,0,4360751.0,50.47165509259259,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,4,3,2,4,3,0
CustomerId_3289,-1000.0,1000.0,6.90875477931522,-1,1,1,4,14,4,4,0,4360805.0,50.47228009259259,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_3289,10000.0,10000.0,9.210440366976517,1,0,1,4,14,4,4,0,4360812.0,50.47236111111111,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,4,18,2,4,3,0
CustomerId_1774,10000.0,10000.0,9.210440366976517,1,0,1,4,14,4,4,0,4360818.0,50.472430555555555,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,6,8,4,4,4,0
CustomerId_1774,10000.0,10000.0,9.210440366976517,1,0,1,4,14,6,4,0,4360909.0,50.47348379629629,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,7,3,2,4,4,0
CustomerId_3066,1500.0,1500.0,7.313886831633462,1,0,1,4,14,7,4,0,4360981.0,50.47431712962963,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,7,18,2,4,4,0
CustomerId_3105,1000.0,1000.0,6.90875477931522,1,0,1,4,14,14,4,0,4361405.0,50.479224537037034,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,6,8,4,4,4,0
CustomerId_3105,1000.0,1000.0,6.90875477931522,1,0,1,4,14,15,4,0,4361485.0,50.48015046296296,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,7,18,2,4,4,0
CustomerId_2710,30000.0,30000.0,10.308985993422082,1,0,1,4,14,17,4,0,4361561.0,50.48103009259259,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,6,18,2,4,5,0
CustomerId_2710,30000.0,30000.0,10.308985993422082,1,0,1,4,14,20,4,0,4361747.0,50.48318287037037,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,6,8,4,4,4,0
CustomerId_4861,1000.0,1000.0,6.90875477931522,1,0,1,4,14,27,4,0,4362189.0,50.48829861111111,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,6,19,2,4,5,0
CustomerId_4775,10000.0,10000.0,9.210440366976517,1,0,1,4,14,27,4,0,4362195.0,50.488368055555554,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,6,8,4,4,4,0
CustomerId_4775,2000.0,2000.0,7.601402334583733,1,0,1,4,14,30,4,0,4362357.0,50.49024305555555,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,6,8,4,4,4,0
CustomerId_2142,10000.0,10000.0,9.210440366976517,1,0,1,4,14,30,4,0,4362359.0,50.490266203703705,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,4,3,2,4,3,0
CustomerId_2142,10000.0,10000.0,9.210440366976517,1,0,1,4,14,31,4,0,4362436.0,50.49115740740741,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,4,18,2,4,3,0
CustomerId_4775,11000.0,11000.0,9.305741456739435,1,0,1,4,14,32,4,0,4362509.0,50.49200231481481,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,7,10,9,4,4,0
CustomerId_2859,1000.0,1000.0,6.90875477931522,1,0,1,4,14,38,4,0,4362836.0,50.49578703703704,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,6,18,2,4,5,0
CustomerId_4238,1000.0,1000.0,6.90875477931522,1,0,1,4,14,53,4,0,4363744.0,50.5062962962963,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,7,2,2,4,4,0
CustomerId_889,10000.0,10000.0,9.210440366976517,1,0,1,4,14,58,4,0,4364033.0,50.5096412037037,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,6,8,4,4,4,0
CustomerId_7410,-1000.0,1000.0,6.90875477931522,-1,1,1,4,14,58,4,0,4364078.0,50.510162037037034,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,5,3,2,3,5,0
CustomerId_889,6000.0,6000.0,8.699681400989514,1,0,1,4,15,0,4,0,4364188.0,50.511435185185185,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,2,8,4,4,4,0
CustomerId_889,1000.0,1000.0,6.90875477931522,1,0,1,4,15,3,4,0,4364367.0,50.513506944444444,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,7,18,2,4,4,0
CustomerId_889,-1000.0,1000.0,6.90875477931522,-1,1,1,4,15,4,4,0,4364430.0,50.51423611111111,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,5,21,4,3,4,0
CustomerId_3066,1000.0,1000.0,6.90875477931522,1,0,1,4,15,5,4,0,4364481.0,50.51482638888889,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,7,18,2,4,4,0
CustomerId_889,1000.0,1000.0,6.90875477931522,1,0,1,4,15,9,4,0,4364697.0,50.51732638888889,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,7,3,2,4,4,0
CustomerId_3066,1000.0,1000.0,6.90875477931522,1,0,1,4,15,18,4,0,4365277.0,50.524039351851854,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,7,18,2,4,4,0
CustomerId_2710,30000.0,30000.0,10.308985993422082,1,0,1,4,15,28,4,0,4365836.0,50.53050925925926,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,6,18,2,4,5,0
CustomerId_2710,-3000.0,3000.0,8.006700845440367,-1,1,1,4,15,32,4,0,4366102.0,50.53358796296296,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,5,18,2,5,5,0
CustomerId_1622,10000.0,10000.0,9.210440366976517,1,0,1,4,16,11,4,0,4368441.0,50.56065972222222,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,4,8,4,4,4,0
CustomerId_4568,1300.0,1300.0,7.170888478512505,1,0,1,4,16,12,4,0,4368459.0,50.56086805555555,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,6,18,2,4,5,0
CustomerId_1622,10000.0,10000.0,9.210440366976517,1,0,1,4,16,13,4,0,4368533.0,50.56172453703704,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,4,8,4,4,4,0
CustomerId_3103,20000.0,20000.0,9.90353755128617,1,0,1,4,16,21,4,0,4369051.0,50.56771990740741,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,6,18,2,4,5,0
CustomerId_3103,20000.0,20000.0,9.90353755128617,1,0,1,4,16,23,4,0,4369132.0,50.56865740740741,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,7,2,2,4,4,0
CustomerId_3007,11000.0,11000.0,9.305741456739435,1,0,1,4,16,25,4,0,4369263.0,50.57017361111111,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,7,10,9,4,4,0
CustomerId_1622,10000.0,10000.0,9.210440366976517,1,0,1,4,16,35,4,0,4369846.0,50.5769212962963,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,4,8,4,4,4,0
CustomerId_1622,12900.0,12900.0,9.465060106725137,1,0,1,4,16,37,4,0,4369970.0,50.57835648148148,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,7,18,2,4,4,0
CustomerId_1156,1000.0,1000.0,6.90875477931522,1,0,1,4,16,43,4,0,4370332.0,50.58254629629629,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,7,18,2,4,4,0
CustomerId_4406,1000.0,1000.0,6.90875477931522,1,0,1,4,17,19,4,0,4372510.0,50.60775462962963,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,6,18,2,4,5,0
CustomerId_969,1000.0,1000.0,6.90875477931522,1,0,1,4,17,26,4,0,4372956.0,50.61291666666666,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,7,18,2,4,4,0
CustomerId_4672,10000.0,10000.0,9.210440366976517,1,0,1,4,17,28,4,0,4373076.0,50.61430555555555,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,6,2,2,4,5,0
CustomerId_969,2000.0,2000.0,7.601402334583733,1,0,1,4,17,29,4,0,4373094.0,50.61451388888889,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,7,18,2,4,4,0
CustomerId_969,1000.0,1000.0,6.90875477931522,1,0,1,4,17,31,4,0,4373218.0,50.615949074074074,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,7,18,2,4,4,0
CustomerId_3273,500.0,500.0,6.2166061010848646,1,0,1,4,17,44,4,0,4374035.0,50.625405092592594,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,2,18,2,4,5,0
CustomerId_3066,2000.0,2000.0,7.601402334583733,1,0,1,4,17,50,4,0,4374386.0,50.62946759259259,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,7,18,2,4,4,0
CustomerId_3273,500.0,500.0,6.2166061010848646,1,0,1,4,17,51,4,0,4374427.0,50.62994212962963,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,2,8,4,4,4,0
CustomerId_3066,2000.0,2000.0,7.601402334583733,1,0,1,4,18,14,4,0,4375817.0,50.64603009259259,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,7,18,2,4,4,0
CustomerId_2859,1000.0,1000.0,6.90875477931522,1,0,1,4,18,26,4,0,4376535.0,50.65434027777778,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,6,18,2,4,5,0
CustomerId_5164,1000.0,1000.0,6.90875477931522,1,0,1,4,19,7,4,0,4378963.0,50.68244212962963,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,7,18,2,4,4,0
CustomerId_5164,500.0,500.0,6.2166061010848646,1,0,1,4,19,15,4,0,4379489.0,50.68853009259259,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,7,18,2,4,4,0
CustomerId_915,2000.0,2000.0,7.601402334583733,1,0,1,4,19,22,4,0,4379871.0,50.692951388888886,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,6,8,4,4,4,0
CustomerId_2064,4000.0,4000.0,8.294299608857235,1,0,1,4,19,26,4,0,4380099.0,50.695590277777775,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,2,8,4,4,4,0
CustomerId_915,2000.0,2000.0,7.601402334583733,1,0,1,4,19,27,4,0,4380161.0,50.69630787037037,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,7,18,2,4,4,0
CustomerId_2917,10000.0,10000.0,9.210440366976517,1,0,1,4,19,28,4,0,4380227.0,50.69707175925926,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,6,13,10,4,4,0
CustomerId_2064,11000.0,11000.0,9.305741456739435,1,0,1,4,19,29,4,0,4380332.0,50.69828703703703,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,7,10,9,4,4,0
CustomerId_2917,10000.0,10000.0,9.210440366976517,1,0,1,4,19,31,4,0,4380430.0,50.69942129629629,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,6,6,10,4,4,0
CustomerId_3524,1000.0,1000.0,6.90875477931522,1,0,1,4,20,0,4,0,4382167.0,50.71952546296296,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,6,18,2,4,5,0
CustomerId_647,8000.0,8000.0,8.987321812850125,1,0,1,4,20,9,4,0,4382700.0,50.72569444444444,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,6,8,4,4,4,0
CustomerId_2491,10000.0,10000.0,9.210440366976517,1,0,1,4,20,15,4,0,4383053.0,50.72978009259259,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,6,8,4,4,4,0
CustomerId_2491,10000.0,10000.0,9.210440366976517,1,0,1,4,20,17,4,0,4383200.0,50.73148148148148,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,7,3,2,4,4,0
CustomerId_508,10000.0,10000.0,9.210440366976517,1,0,1,4,20,19,4,0,4383313.0,50.73278935185185,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,6,8,4,4,4,0
CustomerId_508,10000.0,10000.0,9.210440366976517,1,0,1,4,20,21,4,0,4383420.0,50.734027777777776,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,7,3,2,4,4,0
CustomerId_647,1000.0,1000.0,6.90875477931522,1,0,1,4,20,22,4,0,4383504.0,50.735,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,7,18,2,4,4,0
CustomerId_1622,10000.0,10000.0,9.210440366976517,1,0,1,4,20,32,4,0,4384067.0,50.7415162037037,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,4,18,2,4,3,0
CustomerId_444,5000.0,5000.0,8.517393171418904,1,0,1,4,20,35,4,0,4384291.0,50.744108796296295,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,4,8,4,4,4,0
CustomerId_3238,1000.0,1000.0,6.90875477931522,1,0,1,4,20,39,4,0,4384496.0,50.74648148148148,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,6,8,4,4,4,0
CustomerId_3238,600.0,600.0,6.398594934535208,1,0,1,4,20,39,4,0,4384535.0,50.74693287037037,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,6,8,4,4,4,0
CustomerId_444,3000.0,3000.0,8.006700845440367,1,0,1,4,20,41,4,0,4384640.0,50.74814814814815,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,7,18,2,4,4,0
CustomerId_3238,500.0,500.0,6.2166061010848646,1,0,1,4,20,43,4,0,4384750.0,50.7494212962963,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,6,8,4,4,4,0
CustomerId_3238,589.0,589.0,6.380122536899765,1,0,1,4,20,44,4,0,4384815.0,50.75017361111111,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,7,18,2,4,4,0
CustomerId_2936,5000.0,5000.0,8.517393171418904,1,0,1,4,20,56,4,0,4385514.0,50.75826388888889,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,6,8,4,2,4,0
CustomerId_444,500.0,500.0,6.2166061010848646,1,0,1,4,21,32,4,0,4387672.0,50.78324074074074,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,7,18,2,4,4,0
CustomerId_3764,500.0,500.0,6.2166061010848646,1,0,1,4,22,9,4,0,4389929.0,50.80936342592592,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,6,8,4,4,4,0
CustomerId_3524,1000.0,1000.0,6.90875477931522,1,0,1,4,22,45,4,0,4392084.0,50.83430555555555,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,6,18,2,4,5,0
CustomerId_3941,5000.0,5000.0,8.517393171418904,1,0,1,5,0,30,5,1,4398350.0,50.9068287037037,0.0,1.0,-0.9749279121818236,-0.2225209339563146,4,18,2,4,3,0
CustomerId_4146,7000.0,7000.0,8.853808274977197,1,0,1,5,1,47,5,1,4403018.0,50.96085648148148,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,7,19,2,4,4,0
CustomerId_2643,10000.0,10000.0,9.210440366976517,1,0,1,5,3,42,5,1,4409869.0,51.04015046296296,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,6,8,4,4,4,0
CustomerId_647,1000.0,1000.0,6.90875477931522,1,0,1,5,3,49,5,1,4410322.0,51.045393518518516,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,7,18,2,4,4,0
CustomerId_2056,500.0,500.0,6.2166061010848646,1,0,1,5,3,59,5,1,4410903.0,51.05211805555555,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,2,11,3,4,5,0
CustomerId_647,1000.0,1000.0,6.90875477931522,1,0,1,5,4,17,5,1,4411988.0,51.064675925925926,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,7,2,2,4,4,0
CustomerId_3105,2000.0,2000.0,7.601402334583733,1,0,1,5,4,27,5,1,4412599.0,51.07174768518519,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,6,8,4,4,4,0
CustomerId_3105,900.0,900.0,6.803505257608338,1,0,1,5,4,29,5,1,4412719.0,51.07313657407408,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,7,18,2,4,4,0
CustomerId_647,500.0,500.0,6.2166061010848646,1,0,1,5,4,39,5,1,4413319.0,51.08008101851852,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,7,18,2,4,4,0
CustomerId_647,90000.0,90000.0,11.407576060361786,1,0,1,5,5,6,5,1,4414911.0,51.098506944444445,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,6,8,4,4,4,0
CustomerId_647,500.0,500.0,6.2166061010848646,1,0,1,5,5,17,5,1,4415562.0,51.10604166666667,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,7,18,2,4,4,0
CustomerId_4146,7000.0,7000.0,8.853808274977197,1,0,1,5,6,12,5,1,4418863.0,51.144247685185185,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,7,19,2,4,4,0
CustomerId_1156,1500.0,1500.0,7.313886831633462,1,0,1,5,6,20,5,1,4419347.0,51.149849537037035,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,7,3,2,4,4,0
CustomerId_3721,1000.0,1000.0,6.90875477931522,1,0,1,5,6,30,5,1,4419944.0,51.15675925925926,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,7,3,2,4,4,0
CustomerId_3721,1000.0,1000.0,6.90875477931522,1,0,1,5,6,31,5,1,4420054.0,51.158032407407404,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,7,4,3,4,4,0
CustomerId_1156,1000.0,1000.0,6.90875477931522,1,0,1,5,6,32,5,1,4420091.0,51.15846064814815,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,7,18,2,4,4,0
CustomerId_2643,10000.0,10000.0,9.210440366976517,1,0,1,5,6,58,5,1,4421639.0,51.176377314814815,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,7,3,2,4,4,0
CustomerId_1571,10000.0,10000.0,9.210440366976517,1,0,1,5,7,13,5,1,4422572.0,51.18717592592593,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,6,8,4,4,4,0
CustomerId_5081,2000.0,2000.0,7.601402334583733,1,0,1,5,7,15,5,1,4422642.0,51.18798611111111,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,6,2,2,4,5,0
CustomerId_647,5000.0,5000.0,8.517393171418904,1,0,1,5,7,17,5,1,4422781.0,51.189594907407404,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,7,18,2,4,4,0
CustomerId_2306,1000.0,1000.0,6.90875477931522,1,0,1,5,7,30,5,1,4423563.0,51.19864583333333,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,7,19,2,4,4,0
CustomerId_2306,10000.0,10000.0,9.210440366976517,1,0,1,5,7,31,5,1,4423647.0,51.199618055555554,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,6,8,4,4,4,0
CustomerId_3105,1000.0,1000.0,6.90875477931522,1,0,1,5,7,32,5,1,4423681.0,51.200011574074075,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,7,18,2,4,4,0
CustomerId_3105,2000.0,2000.0,7.601402334583733,1,0,1,5,7,35,5,1,4423878.0,51.20229166666667,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,6,8,4,4,4,0
CustomerId_4775,1000.0,1000.0,6.90875477931522,1,0,1,5,7,41,5,1,4424235.0,51.20642361111111,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,7,18,2,4,4,0
CustomerId_4990,5000.0,5000.0,8.517393171418904,1,0,1,5,7,45,5,1,4424463.0,51.2090625,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,2,3,2,4,5,0
CustomerId_4990,-1000.0,1000.0,6.90875477931522,-1,1,1,5,7,46,5,1,4424507.0,51.20957175925926,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,5,21,4,3,4,0
CustomerId_4990,3000.0,3000.0,8.006700845440367,1,0,1,5,7,48,5,1,4424668.0,51.21143518518519,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,2,8,4,4,4,0
