TransactionId,CustomerId,ProviderId,ProductId,ProductCategory,ChannelId,Amount,TransactionStartTime,PricingStrategy,FraudResult
TransactionId_90306,CustomerId_3634,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-10.0,2018-12-20T05:34:08Z,2,0
TransactionId_69501,CustomerId_3634,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000.0,2018-12-20T05:47:06Z,2,0
TransactionId_13202,CustomerId_3634,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,2018-12-20T05:47:21Z,2,0
TransactionId_34536,CustomerId_3634,ProviderId_6,ProductId_10,airtime,ChannelId_3,2500.0,2018-12-20T05:48:14Z,2,0
TransactionId_83063,CustomerId_3634,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-20T05:48:27Z,2,0
TransactionId_90267,CustomerId_1937,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-20T05:50:20Z,2,0
TransactionId_131199,CustomerId_3353,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000.0,2018-12-20T05:52:17Z,2,0
TransactionId_57630,CustomerId_3353,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,2018-12-20T05:52:32Z,2,0
TransactionId_35717,CustomerId_2728,ProviderId_5,ProductId_15,financial_services,ChannelId_3,20000.0,2018-12-20T05:59:42Z,2,0
TransactionId_7726,CustomerId_2728,ProviderId_5,ProductId_15,financial_services,ChannelId_3,18000.0,2018-12-20T06:00:15Z,2,0
TransactionId_97131,CustomerId_3634,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-12-20T06:02:48Z,2,0
TransactionId_30452,CustomerId_3634,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-12-20T06:03:01Z,2,0
TransactionId_37895,CustomerId_2728,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-12-20T06:04:35Z,2,0
TransactionId_75685,CustomerId_2728,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-12-20T06:05:08Z,2,0
TransactionId_65873,CustomerId_2728,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-20T06:05:45Z,2,0
TransactionId_32005,CustomerId_2728,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-20T06:06:45Z,2,0
TransactionId_40412,CustomerId_2728,ProviderId_6,ProductId_4,airtime,ChannelId_3,1000.0,2018-12-20T06:06:51Z,2,0
TransactionId_129524,CustomerId_2728,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-20T06:07:19Z,2,0
TransactionId_48901,CustomerId_2728,ProviderId_6,ProductId_14,financial_services,ChannelId_3,3640.0,2018-12-20T06:09:12Z,2,0
TransactionId_51037,CustomerId_2728,ProviderId_6,ProductId_14,financial_services,ChannelId_3,3640.0,2018-12-20T06:10:19Z,2,0
TransactionId_43562,CustomerId_1642,ProviderId_5,ProductId_15,financial_services,ChannelId_3,15000.0,2018-12-20T06:11:20Z,2,0
TransactionId_10367,CustomerId_3634,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-12-20T06:13:24Z,2,0
TransactionId_79588,CustomerId_1642,ProviderId_6,ProductId_3,airtime,ChannelId_3,5000.0,2018-12-20T06:13:26Z,2,0
TransactionId_108001,CustomerId_3634,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-12-20T06:13:40Z,2,0
TransactionId_35997,CustomerId_1642,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-250.0,2018-12-20T06:14:27Z,2,0
TransactionId_56830,CustomerId_1642,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1000.0,2018-12-20T06:14:31Z,2,0
TransactionId_52005,CustomerId_3590,ProviderId_6,ProductId_10,airtime,ChannelId_3,500.0,2018-12-20T06:15:47Z,2,0
TransactionId_53273,CustomerId_4942,ProviderId_6,ProductId_3,airtime,ChannelId_3,4000.0,2018-12-20T06:15:48Z,2,0
TransactionId_95752,CustomerId_3590,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-6.0,2018-12-20T06:16:05Z,2,0
TransactionId_34176,CustomerId_4252,ProviderId_4,ProductId_10,airtime,ChannelId_5,-2000.0,2018-12-20T06:16:35Z,4,0
TransactionId_53275,CustomerId_4942,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-200.0,2018-12-20T06:16:40Z,2,0
TransactionId_46993,CustomerId_4333,ProviderId_6,ProductId_3,airtime,ChannelId_3,1300.0,2018-12-20T06:20:04Z,2,0
TransactionId_60874,CustomerId_4429,ProviderId_1,ProductId_3,airtime,ChannelId_3,1800.0,2018-12-20T06:27:07Z,4,0
TransactionId_24425,CustomerId_4429,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-90.0,2018-12-20T06:28:46Z,2,0
TransactionId_69977,CustomerId_2728,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-20T06:45:57Z,2,0
TransactionId_129636,CustomerId_2728,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-20T06:46:29Z,2,0
TransactionId_56951,CustomerId_4315,ProviderId_5,ProductId_11,data_bundles,ChannelId_3,1000.0,2018-12-20T06:55:13Z,4,0
TransactionId_118488,CustomerId_3634,ProviderId_6,ProductId_10,airtime,ChannelId_3,500.0,2018-12-20T07:02:26Z,2,0
TransactionId_67297,CustomerId_3634,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-10.0,2018-12-20T07:02:46Z,2,0
TransactionId_47738,CustomerId_4664,ProviderId_6,ProductId_10,airtime,ChannelId_3,500.0,2018-12-20T07:03:48Z,2,0
TransactionId_68760,CustomerId_2728,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000.0,2018-12-20T07:12:23Z,2,0
TransactionId_111078,CustomerId_2728,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,2018-12-20T07:12:40Z,2,0
TransactionId_16497,CustomerId_2728,ProviderId_6,ProductId_3,airtime,ChannelId_3,2500.0,2018-12-20T07:14:08Z,2,0
TransactionId_40087,CustomerId_2728,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-125.0,2018-12-20T07:14:43Z,2,0
TransactionId_33363,CustomerId_1541,ProviderId_6,ProductId_4,airtime,ChannelId_3,1000.0,2018-12-20T07:23:12Z,2,0
TransactionId_9128,CustomerId_3634,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-12-20T07:25:29Z,2,0
TransactionId_51847,CustomerId_3634,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-12-20T07:25:44Z,2,0
TransactionId_39001,CustomerId_3419,ProviderId_6,ProductId_4,airtime,ChannelId_3,1000.0,2018-12-20T07:26:52Z,2,0
TransactionId_3779,CustomerId_3634,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-12-20T07:42:51Z,2,0
TransactionId_73716,CustomerId_3634,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-12-20T07:43:17Z,2,0
TransactionId_137719,CustomerId_2728,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-12-20T07:48:46Z,2,0
TransactionId_90276,CustomerId_1568,ProviderId_6,ProductId_11,data_bundles,ChannelId_3,2000.0,2018-12-20T07:49:46Z,2,0
TransactionId_134745,CustomerId_2728,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-12-20T07:50:17Z,2,0
TransactionId_112232,CustomerId_1568,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,2018-12-20T07:50:20Z,2,0
TransactionId_135300,CustomerId_4888,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000.0,2018-12-20T07:59:50Z,2,0
TransactionId_126246,CustomerId_4888,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-200.0,2018-12-20T08:00:04Z,2,0
TransactionId_5242,CustomerId_3493,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-20T08:00:25Z,4,0
TransactionId_66435,CustomerId_3493,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-20T08:01:08Z,2,0
TransactionId_20486,CustomerId_3493,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1000.0,2018-12-20T08:01:10Z,2,0
TransactionId_133900,CustomerId_3634,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000.0,2018-12-20T08:07:48Z,2,0
TransactionId_89609,CustomerId_3634,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,2018-12-20T08:08:04Z,2,0
TransactionId_76573,CustomerId_4895,ProviderId_5,ProductId_1,airtime,ChannelId_3,1000.0,2018-12-20T08:35:57Z,4,0
TransactionId_67494,CustomerId_4895,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-20T08:36:26Z,2,0
TransactionId_22734,CustomerId_3634,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-12-20T08:44:12Z,2,0
TransactionId_131159,CustomerId_3634,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-12-20T08:44:32Z,2,0
TransactionId_29620,CustomerId_3535,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-12-20T09:07:27Z,2,0
TransactionId_14221,CustomerId_3535,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-12-20T09:07:41Z,2,0
TransactionId_107434,CustomerId_3634,ProviderId_6,ProductId_10,airtime,ChannelId_3,500.0,2018-12-20T09:18:34Z,2,0
TransactionId_77372,CustomerId_3634,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-10.0,2018-12-20T09:18:51Z,2,0
TransactionId_122517,CustomerId_523,ProviderId_6,ProductId_2,data_bundles,ChannelId_3,500.0,2018-12-20T09:27:13Z,2,0
TransactionId_31316,CustomerId_523,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,2018-12-20T09:27:31Z,2,0
TransactionId_17415,CustomerId_523,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1000.0,2018-12-20T09:27:33Z,2,0
TransactionId_21639,CustomerId_3535,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-20T09:44:43Z,2,0
TransactionId_77857,CustomerId_3535,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-20T09:45:16Z,2,0
TransactionId_73842,CustomerId_1413,ProviderId_6,ProductId_3,airtime,ChannelId_3,2000.0,2018-12-20T10:01:38Z,2,0
TransactionId_14139,CustomerId_2728,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-20T10:16:57Z,2,0
TransactionId_87211,CustomerId_2728,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-20T10:17:33Z,2,0
TransactionId_13651,CustomerId_2981,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,2018-12-20T10:21:50Z,2,0
TransactionId_62669,CustomerId_697,ProviderId_1,ProductId_10,airtime,ChannelId_3,500.0,2018-12-20T10:26:11Z,4,0
TransactionId_29276,CustomerId_697,ProviderId_1,ProductId_3,airtime,ChannelId_3,500.0,2018-12-20T10:28:50Z,4,0
TransactionId_105577,CustomerId_2981,ProviderId_5,ProductId_15,financial_services,ChannelId_3,1000.0,2018-12-20T10:33:21Z,2,0
TransactionId_94236,CustomerId_2981,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,2018-12-20T10:35:00Z,2,0
TransactionId_69603,CustomerId_2981,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,2018-12-20T10:35:30Z,2,0
TransactionId_114084,CustomerId_3634,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-12-20T10:42:29Z,2,0
TransactionId_137884,CustomerId_3634,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-12-20T10:42:47Z,2,0
TransactionId_134201,CustomerId_3634,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000.0,2018-12-20T10:43:41Z,2,0
TransactionId_10907,CustomerId_3634,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,2018-12-20T10:43:56Z,2,0
TransactionId_138544,CustomerId_2797,ProviderId_6,ProductId_3,airtime,ChannelId_3,10000.0,2018-12-20T11:18:58Z,2,0
TransactionId_64185,CustomerId_2797,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-500.0,2018-12-20T11:19:35Z,2,0
TransactionId_137362,CustomerId_3634,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-12-20T12:00:03Z,2,0
TransactionId_84869,CustomerId_3634,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-12-20T12:00:21Z,2,0
TransactionId_126380,CustomerId_2144,ProviderId_1,ProductId_24,movies,ChannelId_3,10000.0,2018-12-20T12:15:35Z,2,0
TransactionId_90921,CustomerId_1114,ProviderId_5,ProductId_3,airtime,ChannelId_3,1800.0,2018-12-20T12:18:49Z,4,0
TransactionId_67070,CustomerId_2144,ProviderId_1,ProductId_24,movies,ChannelId_3,10000.0,2018-12-20T12:23:03Z,2,0
TransactionId_95625,CustomerId_2144,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-2000.0,2018-12-20T12:25:54Z,2,0
TransactionId_34852,CustomerId_2144,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1000.0,2018-12-20T12:25:57Z,2,0
TransactionId_45493,CustomerId_1114,ProviderId_5,ProductId_3,airtime,ChannelId_3,1800.0,2018-12-20T12:30:08Z,4,0
TransactionId_52291,CustomerId_1114,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-90.0,2018-12-20T12:31:08Z,2,0
TransactionId_93630,CustomerId_3634,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-12-20T12:31:59Z,2,0
TransactionId_18183,CustomerId_3634,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-10.0,2018-12-20T12:32:21Z,2,0
TransactionId_48700,CustomerId_4181,ProviderId_5,ProductId_14,financial_services,ChannelId_3,5700.0,2018-12-20T12:41:54Z,2,0
TransactionId_73120,CustomerId_2866,ProviderId_5,ProductId_4,airtime,ChannelId_3,5000.0,2018-12-20T12:55:17Z,4,0
TransactionId_21109,CustomerId_2866,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-250.0,2018-12-20T12:55:50Z,2,0
TransactionId_31103,CustomerId_4429,ProviderId_5,ProductId_4,airtime,ChannelId_3,2000.0,2018-12-20T13:11:58Z,4,0
TransactionId_34619,CustomerId_4429,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2018-12-20T13:12:42Z,2,0
TransactionId_1968,CustomerId_4831,ProviderId_5,ProductId_15,financial_services,ChannelId_3,1000.0,2018-12-20T13:17:09Z,2,0
TransactionId_22499,CustomerId_4817,ProviderId_5,ProductId_4,airtime,ChannelId_3,5000.0,2018-12-20T13:18:07Z,4,0
TransactionId_874,CustomerId_4817,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-250.0,2018-12-20T13:18:26Z,2,0
TransactionId_24824,CustomerId_2728,ProviderId_5,ProductId_10,airtime,ChannelId_3,1000.0,2018-12-20T13:39:18Z,4,0
TransactionId_95465,CustomerId_2728,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-12-20T13:39:45Z,2,0
TransactionId_56136,CustomerId_5148,ProviderId_6,ProductId_10,airtime,ChannelId_3,500.0,2018-12-20T13:48:15Z,2,0
TransactionId_84140,CustomerId_5148,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-10.0,2018-12-20T13:48:37Z,2,0
TransactionId_128810,CustomerId_523,ProviderId_6,ProductId_1,airtime,ChannelId_3,1000.0,2018-12-20T13:55:03Z,2,0
TransactionId_117429,CustomerId_523,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-20T13:55:21Z,2,0
TransactionId_15114,CustomerId_3535,ProviderId_6,ProductId_4,airtime,ChannelId_3,2000.0,2018-12-20T14:00:07Z,2,0
TransactionId_80971,CustomerId_3535,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2018-12-20T14:00:26Z,2,0
TransactionId_90459,CustomerId_3427,ProviderId_5,ProductId_21,utility_bill,ChannelId_3,10000.0,2018-12-20T14:04:10Z,2,0
TransactionId_28610,CustomerId_3427,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-622.0,2018-12-20T14:05:27Z,2,0
TransactionId_71445,CustomerId_3427,ProviderId_6,ProductId_10,airtime,ChannelId_3,700.0,2018-12-20T14:09:35Z,2,0
TransactionId_92840,CustomerId_3427,ProviderId_5,ProductId_10,airtime,ChannelId_3,2000.0,2018-12-20T14:11:57Z,4,0
TransactionId_67346,CustomerId_3427,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,2018-12-20T14:12:16Z,2,0
TransactionId_115140,CustomerId_3766,ProviderId_6,ProductId_3,airtime,ChannelId_3,1100.0,2018-12-20T14:50:51Z,2,0
TransactionId_3835,CustomerId_3766,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-55.0,2018-12-20T14:51:30Z,2,0
TransactionId_62040,CustomerId_2349,ProviderId_1,ProductId_15,financial_services,ChannelId_3,35000.0,2018-12-20T14:52:41Z,2,0
TransactionId_1465,CustomerId_3766,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,2018-12-20T14:52:48Z,2,0
TransactionId_41712,CustomerId_3766,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,2018-12-20T14:53:23Z,2,0
TransactionId_81368,CustomerId_3048,ProviderId_5,ProductId_10,airtime,ChannelId_3,2000.0,2018-12-20T15:51:29Z,4,0
TransactionId_68887,CustomerId_3048,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,2018-12-20T15:52:02Z,2,0
TransactionId_66100,CustomerId_1089,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-20T15:53:17Z,2,0
TransactionId_29325,CustomerId_1089,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-20T15:53:51Z,2,0
TransactionId_50572,CustomerId_1089,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-20T15:56:53Z,2,0
TransactionId_57542,CustomerId_1089,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-20T15:57:27Z,2,0
TransactionId_85606,CustomerId_3048,ProviderId_5,ProductId_3,airtime,ChannelId_3,2000.0,2018-12-20T15:57:53Z,4,0
TransactionId_2301,CustomerId_3048,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2018-12-20T15:58:35Z,2,0
TransactionId_31673,CustomerId_1089,ProviderId_6,ProductId_10,airtime,ChannelId_3,500.0,2018-12-20T16:01:01Z,2,0
TransactionId_70800,CustomerId_5148,ProviderId_6,ProductId_4,airtime,ChannelId_3,1000.0,2018-12-20T16:35:33Z,2,0
TransactionId_59484,CustomerId_5148,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-20T16:35:52Z,2,0
TransactionId_125886,CustomerId_5148,ProviderId_6,ProductId_4,airtime,ChannelId_3,1000.0,2018-12-20T16:59:58Z,2,0
TransactionId_56791,CustomerId_3845,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-20T17:00:01Z,4,0
TransactionId_129601,CustomerId_5148,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-20T17:00:16Z,2,0
TransactionId_85501,CustomerId_3845,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-20T17:00:45Z,2,0
TransactionId_19185,CustomerId_3634,ProviderId_1,ProductId_15,financial_services,ChannelId_3,20000.0,2018-12-20T17:01:44Z,2,0
TransactionId_46125,CustomerId_4333,ProviderId_6,ProductId_10,airtime,ChannelId_3,700.0,2018-12-20T17:03:37Z,2,0
TransactionId_34333,CustomerId_3634,ProviderId_6,ProductId_1,airtime,ChannelId_3,1000.0,2018-12-20T17:03:54Z,2,0
TransactionId_21435,CustomerId_3634,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-20T17:04:13Z,2,0
TransactionId_52666,CustomerId_3634,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,2018-12-20T17:07:45Z,2,0
TransactionId_30140,CustomerId_3634,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,2018-12-20T17:08:26Z,2,0
TransactionId_10093,CustomerId_3634,ProviderId_6,ProductId_1,airtime,ChannelId_3,1000.0,2018-12-20T17:09:50Z,2,0
TransactionId_122266,CustomerId_3634,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-20T17:10:11Z,2,0
TransactionId_28318,CustomerId_3634,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,2018-12-20T17:10:55Z,2,0
TransactionId_116035,CustomerId_3634,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,2018-12-20T17:11:26Z,2,0
TransactionId_119805,CustomerId_3634,ProviderId_6,ProductId_3,airtime,ChannelId_3,2000.0,2018-12-20T17:12:08Z,2,0
TransactionId_44186,CustomerId_3634,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,2018-12-20T17:12:46Z,2,0
TransactionId_113521,CustomerId_3766,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-20T17:25:25Z,2,0
TransactionId_85657,CustomerId_3766,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-20T17:25:25Z,2,0
TransactionId_60545,CustomerId_3766,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-20T17:26:02Z,2,0
TransactionId_32142,CustomerId_3900,ProviderId_5,ProductId_3,airtime,ChannelId_3,2500.0,2018-12-20T17:26:03Z,4,0
TransactionId_105929,CustomerId_3766,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-20T17:26:13Z,2,0
TransactionId_117193,CustomerId_3900,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-125.0,2018-12-20T17:27:03Z,2,0
TransactionId_117083,CustomerId_3634,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-12-20T17:31:34Z,2,0
TransactionId_10449,CustomerId_3634,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-12-20T17:32:23Z,2,0
TransactionId_45699,CustomerId_3634,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-12-20T17:34:43Z,2,0
TransactionId_17669,CustomerId_3634,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-12-20T17:34:57Z,2,0
TransactionId_34706,CustomerId_3634,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-12-20T17:39:45Z,2,0
TransactionId_85205,CustomerId_3634,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-12-20T17:40:04Z,2,0
TransactionId_44728,CustomerId_3209,ProviderId_5,ProductId_15,financial_services,ChannelId_3,5555.0,2018-12-20T17:43:16Z,2,0
TransactionId_116870,CustomerId_3634,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-12-20T17:49:26Z,2,0
TransactionId_51924,CustomerId_3634,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-12-20T17:49:40Z,2,0
TransactionId_63516,CustomerId_791,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,2018-12-20T18:04:41Z,4,0
TransactionId_53709,CustomerId_791,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-20T18:05:18Z,2,0
TransactionId_4207,CustomerId_3634,ProviderId_6,ProductId_10,airtime,ChannelId_3,2500.0,2018-12-20T18:13:06Z,2,0
TransactionId_129741,CustomerId_3634,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,2018-12-20T18:13:19Z,2,0
TransactionId_11024,CustomerId_3048,ProviderId_5,ProductId_10,airtime,ChannelId_3,2000.0,2018-12-20T18:14:22Z,4,0
TransactionId_111406,CustomerId_3048,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,2018-12-20T18:14:49Z,2,0
TransactionId_101854,CustomerId_3634,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,2018-12-20T18:23:58Z,2,0
TransactionId_88516,CustomerId_3634,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,2018-12-20T18:24:28Z,2,0
TransactionId_67272,CustomerId_1413,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000.0,2018-12-20T18:31:28Z,2,0
TransactionId_140335,CustomerId_1413,ProviderId_6,ProductId_3,airtime,ChannelId_3,2000.0,2018-12-20T18:33:06Z,2,0
TransactionId_62900,CustomerId_3530,ProviderId_5,ProductId_4,airtime,ChannelId_3,2000.0,2018-12-20T18:51:25Z,4,0
