CustomerId,Amount,abs_amount,log_abs_amount,amount_sign,is_negative_amount,tx_month,tx_day,tx_hour,tx_minute,tx_dayofweek,tx_is_weekend,tx_elapsed_seconds,tx_elapsed_days,tx_hour_sin,tx_hour_cos,tx_dayofweek_sin,tx_dayofweek_cos,ProviderId_id,ProductId_id,ProductCategory_id,ChannelId_id,PricingStrategy_id,FraudResult
CustomerId_2774,500.0,500.0,6.2166061010848646,1,0,12,26,7,4,2,0,3558035.0,41.18096064814815,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,7,18,2,4,4,0
CustomerId_2774,-25.0,25.0,3.258096538021482,-1,1,12,26,7,5,2,0,3558081.0,41.181493055555556,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_2774,1000.0,1000.0,6.90875477931522,1,0,12,26,7,9,2,0,3558284.0,41.18384259259259,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,7,18,2,4,4,0
CustomerId_2774,-50.0,50.0,3.9318256327243257,-1,1,12,26,7,10,2,0,3558348.0,41.184583333333336,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_2774,1000.0,1000.0,6.90875477931522,1,0,12,26,7,14,2,0,3558591.0,41.18739583333333,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,7,18,2,4,4,0
CustomerId_2774,-50.0,50.0,3.9318256327243257,-1,1,12,26,7,15,2,0,3558640.0,41.18796296296296,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_1201,1000.0,1000.0,6.90875477931522,1,0,12,26,7,33,2,0,3559766.0,41.20099537037037,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,2,18,2,4,5,0
CustomerId_759,3000.0,3000.0,8.006700845440367,1,0,12,26,7,35,2,0,3559843.0,41.201886574074074,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,7,19,2,4,4,0
CustomerId_1201,-50.0,50.0,3.9318256327243257,-1,1,12,26,7,35,2,0,3559853.0,41.20200231481481,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_759,-150.0,150.0,5.017279836814924,-1,1,12,26,7,35,2,0,3559867.0,41.20216435185185,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_3223,1000.0,1000.0,6.90875477931522,1,0,12,26,7,39,2,0,3560086.0,41.20469907407407,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,6,18,2,4,5,0
CustomerId_1280,5000.0,5000.0,8.517393171418904,1,0,12,26,7,39,2,0,3560136.0,41.20527777777778,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,4,19,2,4,3,0
CustomerId_3223,-50.0,50.0,3.9318256327243257,-1,1,12,26,7,39,2,0,3560137.0,41.20528935185185,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_1280,-250.0,250.0,5.5254529391317835,-1,1,12,26,7,41,2,0,3560210.0,41.20613425925926,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_1280,2000.0,2000.0,7.601402334583733,1,0,12,26,7,41,2,0,3560252.0,41.20662037037037,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,4,3,2,4,3,0
CustomerId_2216,1000.0,1000.0,6.90875477931522,1,0,12,26,7,51,2,0,3560809.0,41.21306712962963,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,7,18,2,4,4,0
CustomerId_2216,1000.0,1000.0,6.90875477931522,1,0,12,26,7,54,2,0,3561015.0,41.21545138888889,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,7,18,2,4,4,0
CustomerId_2052,500.0,500.0,6.2166061010848646,1,0,12,26,7,58,2,0,3561259.0,41.218275462962964,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,7,19,2,4,4,0
CustomerId_2052,-25.0,25.0,3.258096538021482,-1,1,12,26,7,58,2,0,3561275.0,41.218460648148145,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_2659,500.0,500.0,6.2166061010848646,1,0,12,26,8,15,2,0,3562287.0,41.23017361111111,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,7,3,2,4,4,0
CustomerId_4867,2000.0,2000.0,7.601402334583733,1,0,12,26,8,18,2,0,3562434.0,41.231875,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,7,19,2,4,4,0
CustomerId_4867,-100.0,100.0,4.61512051684126,-1,1,12,26,8,18,2,0,3562454.0,41.23210648148148,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_2216,1000.0,1000.0,6.90875477931522,1,0,12,26,8,33,2,0,3563330.0,41.24224537037037,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,7,18,2,4,4,0
CustomerId_3766,10000.0,10000.0,9.210440366976517,1,0,12,26,8,59,2,0,3564883.0,41.26021990740741,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,6,8,4,4,4,0
CustomerId_3766,10000.0,10000.0,9.210440366976517,1,0,12,26,9,11,2,0,3565611.0,41.26864583333333,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,6,8,4,4,4,0
CustomerId_3766,11000.0,11000.0,9.305741456739435,1,0,12,26,9,14,2,0,3565803.0,41.27086805555555,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,7,10,9,4,4,0
CustomerId_3766,-220.0,220.0,5.3981627015177525,-1,1,12,26,9,14,2,0,3565821.0,41.271076388888886,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_2216,2000.0,2000.0,7.601402334583733,1,0,12,26,9,15,2,0,3565877.0,41.27172453703704,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,7,18,2,4,4,0
CustomerId_2774,18000.0,18000.0,9.798182590890704,1,0,12,26,9,18,2,0,3566070.0,41.27395833333333,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,7,13,10,4,4,0
CustomerId_2774,-644.0,644.0,6.4692503167957724,-1,1,12,26,9,19,2,0,3566124.0,41.27458333333333,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_2216,1000.0,1000.0,6.90875477931522,1,0,12,26,9,38,2,0,3567258.0,41.287708333333335,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,7,18,2,4,4,0
CustomerId_1503,9500.0,9500.0,9.15915233520675,1,0,12,26,9,49,2,0,3567925.0,41.29542824074074,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,2,8,4,4,4,0
CustomerId_1503,1000.0,1000.0,6.90875477931522,1,0,12,26,9,53,2,0,3568119.0,41.29767361111111,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,7,3,2,4,4,0
CustomerId_1503,-20.0,20.0,3.044522437723423,-1,1,12,26,9,53,2,0,3568138.0,41.29789351851852,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_1503,-1000.0,1000.0,6.90875477931522,-1,1,12,26,9,53,2,0,3568141.0,41.29792824074074,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_3223,4000.0,4000.0,8.294299608857235,1,0,12,26,10,3,2,0,3568775.0,41.3052662037037,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,6,8,4,4,4,0
CustomerId_3223,1000.0,1000.0,6.90875477931522,1,0,12,26,10,5,2,0,3568863.0,41.30628472222222,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,7,18,2,4,4,0
CustomerId_3223,-50.0,50.0,3.9318256327243257,-1,1,12,26,10,6,2,0,3568915.0,41.30688657407408,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_3272,900.0,900.0,6.803505257608338,1,0,12,26,10,7,2,0,3568963.0,41.30744212962963,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,2,3,2,4,5,0
CustomerId_3272,-18.0,18.0,2.9444389791664403,-1,1,12,26,10,8,2,0,3569050.0,41.308449074074076,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_1503,500.0,500.0,6.2166061010848646,1,0,12,26,10,9,2,0,3569104.0,41.309074074074076,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,2,18,2,4,5,0
CustomerId_3878,5000.0,5000.0,8.517393171418904,1,0,12,26,10,13,2,0,3569352.0,41.31194444444444,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,7,2,2,4,4,0
CustomerId_3878,-250.0,250.0,5.5254529391317835,-1,1,12,26,10,13,2,0,3569368.0,41.31212962962963,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_1503,1000.0,1000.0,6.90875477931522,1,0,12,26,10,17,2,0,3569575.0,41.31452546296296,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,7,18,2,4,4,0
CustomerId_1503,-50.0,50.0,3.9318256327243257,-1,1,12,26,10,18,2,0,3569621.0,41.31505787037037,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_1503,500.0,500.0,6.2166061010848646,1,0,12,26,10,23,2,0,3569919.0,41.318506944444444,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,7,19,2,4,4,0
CustomerId_1503,-25.0,25.0,3.258096538021482,-1,1,12,26,10,23,2,0,3569939.0,41.31873842592593,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_1503,1000.0,1000.0,6.90875477931522,1,0,12,26,10,30,2,0,3570341.0,41.32339120370371,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,7,18,2,4,4,0
CustomerId_1503,-50.0,50.0,3.9318256327243257,-1,1,12,26,10,31,2,0,3570400.0,41.324074074074076,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_1503,1000.0,1000.0,6.90875477931522,1,0,12,26,10,37,2,0,3570802.0,41.328726851851854,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,7,18,2,4,4,0
CustomerId_1503,-50.0,50.0,3.9318256327243257,-1,1,12,26,10,38,2,0,3570847.0,41.32924768518519,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_1503,1000.0,1000.0,6.90875477931522,1,0,12,26,10,47,2,0,3571411.0,41.335775462962964,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,7,3,2,4,4,0
CustomerId_1503,-20.0,20.0,3.044522437723423,-1,1,12,26,10,48,2,0,3571431.0,41.33600694444444,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_1503,1000.0,1000.0,6.90875477931522,1,0,12,26,10,54,2,0,3571828.0,41.34060185185185,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,7,18,2,4,4,0
CustomerId_1503,-50.0,50.0,3.9318256327243257,-1,1,12,26,10,55,2,0,3571892.0,41.34134259259259,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_1503,1000.0,1000.0,6.90875477931522,1,0,12,26,11,4,2,0,3572387.0,41.34707175925926,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,7,18,2,4,4,0
CustomerId_1503,-50.0,50.0,3.9318256327243257,-1,1,12,26,11,4,2,0,3572436.0,41.34763888888889,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_1503,1000.0,1000.0,6.90875477931522,1,0,12,26,11,6,2,0,3572554.0,41.34900462962963,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,7,18,2,4,4,0
CustomerId_1503,-50.0,50.0,3.9318256327243257,-1,1,12,26,11,8,2,0,3572630.0,41.34988425925926,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_1503,1000.0,1000.0,6.90875477931522,1,0,12,26,11,8,2,0,3572668.0,41.350324074074074,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,7,3,2,4,4,0
CustomerId_1503,-20.0,20.0,3.044522437723423,-1,1,12,26,11,9,2,0,3572682.0,41.35048611111111,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_1325,1000.0,1000.0,6.90875477931522,1,0,12,26,11,10,2,0,3572776.0,41.35157407407407,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,7,9,2,4,4,0
CustomerId_1503,101500.0,101500.0,11.527823929632195,1,0,12,26,11,21,2,0,3573439.0,41.35924768518519,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,2,8,4,4,4,0
CustomerId_1503,101350.0,101350.0,11.526345018629694,1,0,12,26,11,23,2,0,3573549.0,41.36052083333333,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,2,8,4,4,4,0
CustomerId_1503,11000.0,11000.0,9.305741456739435,1,0,12,26,11,24,2,0,3573632.0,41.36148148148148,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,2,8,4,4,4,0
CustomerId_2216,1000.0,1000.0,6.90875477931522,1,0,12,26,11,25,2,0,3573643.0,41.361608796296295,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,7,18,2,4,4,0
CustomerId_2216,2000.0,2000.0,7.601402334583733,1,0,12,26,11,34,2,0,3574194.0,41.36798611111111,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,7,18,2,4,4,0
CustomerId_4309,5000.0,5000.0,8.517393171418904,1,0,12,26,11,36,2,0,3574325.0,41.36950231481482,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,6,2,2,4,5,0
CustomerId_4309,-250.0,250.0,5.5254529391317835,-1,1,12,26,11,36,2,0,3574345.0,41.369733796296295,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_2216,500.0,500.0,6.2166061010848646,1,0,12,26,11,39,2,0,3574533.0,41.37190972222222,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,7,18,2,4,4,0
CustomerId_3634,27500.0,27500.0,10.221977646629885,1,0,12,26,11,45,2,0,3574854.0,41.375625,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,2,8,4,4,4,0
CustomerId_3634,1000.0,1000.0,6.90875477931522,1,0,12,26,11,47,2,0,3574968.0,41.37694444444445,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,7,2,2,4,4,0
CustomerId_3634,-50.0,50.0,3.9318256327243257,-1,1,12,26,11,47,2,0,3574988.0,41.377175925925926,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_3091,2000.0,2000.0,7.601402334583733,1,0,12,26,11,47,2,0,3575007.0,41.37739583333333,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,4,18,2,4,3,0
CustomerId_3091,2000.0,2000.0,7.601402334583733,1,0,12,26,11,48,2,0,3575027.0,41.377627314814816,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,4,18,2,4,3,0
CustomerId_3091,2000.0,2000.0,7.601402334583733,1,0,12,26,11,48,2,0,3575039.0,41.3777662037037,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,4,18,2,4,3,0
CustomerId_3091,2000.0,2000.0,7.601402334583733,1,0,12,26,11,48,2,0,3575055.0,41.37795138888889,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,4,18,2,4,3,0
CustomerId_2069,5000.0,5000.0,8.517393171418904,1,0,12,26,11,51,2,0,3575225.0,41.37991898148148,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,2,18,2,4,5,0
CustomerId_2069,-250.0,250.0,5.5254529391317835,-1,1,12,26,11,52,2,0,3575307.0,41.38086805555555,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_619,20000.0,20000.0,9.90353755128617,1,0,12,26,12,0,2,0,3575745.0,41.3859375,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,6,8,4,4,4,0
CustomerId_619,20000.0,20000.0,9.90353755128617,1,0,12,26,12,3,2,0,3575950.0,41.38831018518518,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,7,13,10,4,4,0
CustomerId_619,-1005.0,1005.0,6.913737350659685,-1,1,12,26,12,4,2,0,3576012.0,41.38902777777778,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_619,500.0,500.0,6.2166061010848646,1,0,12,26,12,9,2,0,3576323.0,41.39262731481482,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,7,18,2,4,4,0
CustomerId_2069,5000.0,5000.0,8.517393171418904,1,0,12,26,12,12,2,0,3576497.0,41.394641203703706,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,2,3,2,4,5,0
CustomerId_2069,5000.0,5000.0,8.517393171418904,1,0,12,26,12,15,2,0,3576655.0,41.39646990740741,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,2,3,2,4,5,0
CustomerId_2069,-100.0,100.0,4.61512051684126,-1,1,12,26,12,15,2,0,3576691.0,41.396886574074074,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_1503,1000.0,1000.0,6.90875477931522,1,0,12,26,12,16,2,0,3576714.0,41.39715277777778,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,7,18,2,4,4,0
CustomerId_1503,-50.0,50.0,3.9318256327243257,-1,1,12,26,12,17,2,0,3576763.0,41.39771990740741,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_2774,2000.0,2000.0,7.601402334583733,1,0,12,26,12,40,2,0,3578143.0,41.41369212962963,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,7,3,2,4,4,0
CustomerId_2774,-40.0,40.0,3.713572066704308,-1,1,12,26,12,40,2,0,3578162.0,41.413912037037036,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_3634,1000.0,1000.0,6.90875477931522,1,0,12,26,13,0,2,0,3579349.0,41.427650462962966,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,7,3,2,4,4,0
CustomerId_3634,-20.0,20.0,3.044522437723423,-1,1,12,26,13,0,2,0,3579370.0,41.427893518518516,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_1503,1000.0,1000.0,6.90875477931522,1,0,12,26,13,0,2,0,3579378.0,41.42798611111111,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,7,3,2,4,4,0
CustomerId_1503,-20.0,20.0,3.044522437723423,-1,1,12,26,13,1,2,0,3579400.0,41.42824074074074,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_3634,2000.0,2000.0,7.601402334583733,1,0,12,26,13,1,2,0,3579423.0,41.42850694444444,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,7,3,2,4,4,0
CustomerId_3634,-40.0,40.0,3.713572066704308,-1,1,12,26,13,1,2,0,3579440.0,41.428703703703704,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_1280,7000.0,7000.0,8.853808274977197,1,0,12,26,13,3,2,0,3579544.0,41.429907407407406,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,4,18,2,4,3,0
CustomerId_1280,-350.0,350.0,5.860786223465865,-1,1,12,26,13,4,2,0,3579611.0,41.43068287037037,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_3493,1000.0,1000.0,6.90875477931522,1,0,12,26,13,10,2,0,3579957.0,41.4346875,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,6,18,2,4,5,0
CustomerId_3493,-50.0,50.0,3.9318256327243257,-1,1,12,26,13,11,2,0,3580010.0,41.43530092592592,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_1413,500.0,500.0,6.2166061010848646,1,0,12,26,13,33,2,0,3581356.0,41.45087962962963,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,7,18,2,4,4,0
CustomerId_1503,1000.0,1000.0,6.90875477931522,1,0,12,26,13,36,2,0,3581536.0,41.452962962962964,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,7,18,2,4,4,0
CustomerId_1503,1000.0,1000.0,6.90875477931522,1,0,12,26,13,37,2,0,3581564.0,41.453287037037036,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,7,18,2,4,4,0
CustomerId_1503,-50.0,50.0,3.9318256327243257,-1,1,12,26,13,37,2,0,3581580.0,41.453472222222224,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_1503,-50.0,50.0,3.9318256327243257,-1,1,12,26,13,37,2,0,3581609.0,41.45380787037037,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_2216,2000.0,2000.0,7.601402334583733,1,0,12,26,13,50,2,0,3582355.0,41.46244212962963,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,7,18,2,4,4,0
CustomerId_2216,2000.0,2000.0,7.601402334583733,1,0,12,26,13,53,2,0,3582527.0,41.46443287037037,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,7,18,2,4,4,0
CustomerId_3213,5000.0,5000.0,8.517393171418904,1,0,12,26,14,2,2,0,3583065.0,41.47065972222222,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,7,16,5,4,4,0
CustomerId_3213,-2000.0,2000.0,7.601402334583733,-1,1,12,26,14,2,2,0,3583116.0,41.47125,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_1730,15000.0,15000.0,9.61587214452889,1,0,12,26,14,3,2,0,3583176.0,41.471944444444446,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,4,8,4,4,4,0
CustomerId_2774,8000.0,8000.0,8.987321812850125,1,0,12,26,14,12,2,0,3583707.0,41.47809027777778,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,2,8,4,4,4,0
CustomerId_2774,8000.0,8000.0,8.987321812850125,1,0,12,26,14,13,2,0,3583767.0,41.47878472222222,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,6,8,4,4,4,0
CustomerId_4888,5000.0,5000.0,8.517393171418904,1,0,12,26,14,14,2,0,3583783.0,41.47896990740741,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,7,18,2,4,4,0
CustomerId_4888,-250.0,250.0,5.5254529391317835,-1,1,12,26,14,14,2,0,3583831.0,41.47952546296296,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
CustomerId_3634,1500.0,1500.0,7.313886831633462,1,0,12,26,14,20,2,0,3584164.0,41.48337962962963,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,7,3,2,4,4,0
CustomerId_3634,-30.0,30.0,3.4339872044851463,-1,1,12,26,14,20,2,0,3584183.0,41.48359953703704,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,5,21,4,3,4,0
