TransactionId,BatchId,AccountId,SubscriptionId,CustomerId,CurrencyCode,CountryCode,ProviderId,ProductId,ProductCategory,ChannelId,Amount,Value,TransactionStartTime,PricingStrategy,FraudResult
TransactionId_60252,BatchId_50451,AccountId_4841,SubscriptionId_3829,CustomerId_4309,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-150.0,150,2018-12-25T18:29:59Z,2,0
TransactionId_39315,BatchId_68824,AccountId_3573,SubscriptionId_3406,CustomerId_4011,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,1000,2018-12-25T18:40:49Z,2,0
TransactionId_133211,BatchId_118252,AccountId_4841,SubscriptionId_3829,CustomerId_4011,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,20,2018-12-25T18:41:09Z,2,0
TransactionId_80006,BatchId_102175,AccountId_3020,SubscriptionId_2773,CustomerId_3445,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-25T19:03:51Z,4,0
TransactionId_69775,BatchId_57434,AccountId_4841,SubscriptionId_3829,CustomerId_3445,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-25T19:04:46Z,2,0
TransactionId_120587,BatchId_27801,AccountId_575,SubscriptionId_4369,CustomerId_912,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_3,2000.0,2000,2018-12-25T19:42:12Z,4,0
TransactionId_90773,BatchId_125593,AccountId_4841,SubscriptionId_3829,CustomerId_912,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,100,2018-12-25T19:42:52Z,2,0
TransactionId_42027,BatchId_60193,AccountId_2696,SubscriptionId_2278,CustomerId_3116,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,1000.0,1000,2018-12-25T19:42:58Z,2,0
TransactionId_12394,BatchId_38122,AccountId_430,SubscriptionId_4639,CustomerId_759,UGX,256,ProviderId_6,ProductId_4,airtime,ChannelId_3,2000.0,2000,2018-12-25T19:50:17Z,2,0
TransactionId_38233,BatchId_31279,AccountId_3649,SubscriptionId_549,CustomerId_4089,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,500,2018-12-25T20:07:25Z,2,0
TransactionId_111625,BatchId_105230,AccountId_4199,SubscriptionId_480,CustomerId_4651,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,900.0,900,2018-12-25T20:20:01Z,4,0
TransactionId_15097,BatchId_49135,AccountId_4841,SubscriptionId_3829,CustomerId_4651,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-45.0,45,2018-12-25T20:20:55Z,2,0
TransactionId_101069,BatchId_47636,AccountId_3384,SubscriptionId_634,CustomerId_3818,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,500.0,500,2018-12-25T20:22:34Z,4,0
TransactionId_128125,BatchId_97191,AccountId_4841,SubscriptionId_3829,CustomerId_3818,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,25,2018-12-25T20:23:28Z,2,0
TransactionId_138409,BatchId_113019,AccountId_3085,SubscriptionId_294,CustomerId_3511,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,2000.0,2000,2018-12-25T20:52:35Z,2,0
TransactionId_12,BatchId_103537,AccountId_4841,SubscriptionId_3829,CustomerId_3511,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,100,2018-12-25T20:53:16Z,2,0
TransactionId_5404,BatchId_13874,AccountId_430,SubscriptionId_4639,CustomerId_759,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,50000.0,50000,2018-12-25T20:59:37Z,2,0
TransactionId_23459,BatchId_106224,AccountId_430,SubscriptionId_4639,CustomerId_759,UGX,256,ProviderId_6,ProductId_14,financial_services,ChannelId_3,5550.0,5550,2018-12-25T21:01:10Z,2,0
TransactionId_2872,BatchId_89372,AccountId_430,SubscriptionId_4639,CustomerId_759,UGX,256,ProviderId_6,ProductId_4,airtime,ChannelId_3,2000.0,2000,2018-12-25T21:03:07Z,2,0
TransactionId_94304,BatchId_127529,AccountId_4841,SubscriptionId_3829,CustomerId_759,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,100,2018-12-25T21:03:24Z,2,0
TransactionId_138241,BatchId_63039,AccountId_2804,SubscriptionId_128,CustomerId_3225,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,600.0,600,2018-12-25T21:55:35Z,2,0
TransactionId_131478,BatchId_132078,AccountId_4841,SubscriptionId_3829,CustomerId_3225,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-4.8,5,2018-12-25T21:56:00Z,2,0
TransactionId_26137,BatchId_90615,AccountId_846,SubscriptionId_3540,CustomerId_1192,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,5000.0,5000,2018-12-26T04:39:45Z,4,0
TransactionId_63547,BatchId_4697,AccountId_4841,SubscriptionId_3829,CustomerId_1192,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-250.0,250,2018-12-26T04:40:38Z,2,0
TransactionId_64764,BatchId_29687,AccountId_1686,SubscriptionId_3389,CustomerId_2068,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,1000,2018-12-26T04:59:17Z,2,0
TransactionId_42616,BatchId_23111,AccountId_3863,SubscriptionId_3514,CustomerId_4309,UGX,256,ProviderId_5,ProductId_1,airtime,ChannelId_3,3000.0,3000,2018-12-26T05:27:25Z,4,0
TransactionId_33483,BatchId_9200,AccountId_3948,SubscriptionId_2144,CustomerId_4396,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-26T05:29:41Z,4,0
TransactionId_21871,BatchId_91563,AccountId_4841,SubscriptionId_3829,CustomerId_4396,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-26T05:30:31Z,2,0
TransactionId_42005,BatchId_104088,AccountId_2431,SubscriptionId_3237,CustomerId_2846,UGX,256,ProviderId_6,ProductId_1,airtime,ChannelId_3,2000.0,2000,2018-12-26T06:00:18Z,2,0
TransactionId_7463,BatchId_131577,AccountId_4841,SubscriptionId_3829,CustomerId_2846,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,100,2018-12-26T06:00:38Z,2,0
TransactionId_110996,BatchId_106527,AccountId_2359,SubscriptionId_4555,CustomerId_2774,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-26T06:08:45Z,2,0
TransactionId_74105,BatchId_42050,AccountId_4841,SubscriptionId_3829,CustomerId_2774,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-26T06:09:31Z,2,0
TransactionId_118943,BatchId_88937,AccountId_2359,SubscriptionId_4555,CustomerId_2774,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-26T06:11:22Z,2,0
TransactionId_5307,BatchId_74596,AccountId_2359,SubscriptionId_4555,CustomerId_2774,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-26T06:12:44Z,2,0
TransactionId_16741,BatchId_120164,AccountId_4841,SubscriptionId_3829,CustomerId_2774,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-26T06:12:51Z,2,0
TransactionId_52029,BatchId_128133,AccountId_4841,SubscriptionId_3829,CustomerId_2774,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-26T06:13:30Z,2,0
TransactionId_36794,BatchId_36783,AccountId_2359,SubscriptionId_4555,CustomerId_2774,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-26T06:14:34Z,2,0
TransactionId_56389,BatchId_83880,AccountId_2359,SubscriptionId_4555,CustomerId_2774,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,3000.0,3000,2018-12-26T06:15:31Z,2,0
TransactionId_22810,BatchId_1961,AccountId_4841,SubscriptionId_3829,CustomerId_2774,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-26T06:15:34Z,2,0
TransactionId_92499,BatchId_102481,AccountId_4841,SubscriptionId_3829,CustomerId_2774,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-150.0,150,2018-12-26T06:16:16Z,2,0
TransactionId_136241,BatchId_98360,AccountId_2359,SubscriptionId_4555,CustomerId_2774,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,2000.0,2000,2018-12-26T06:16:28Z,2,0
TransactionId_76798,BatchId_56962,AccountId_4841,SubscriptionId_3829,CustomerId_2774,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,100,2018-12-26T06:17:10Z,2,0
TransactionId_35271,BatchId_103564,AccountId_2359,SubscriptionId_4555,CustomerId_2774,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-26T06:20:55Z,2,0
TransactionId_58180,BatchId_10162,AccountId_4841,SubscriptionId_3829,CustomerId_2774,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-26T06:21:38Z,2,0
TransactionId_115276,BatchId_5422,AccountId_2359,SubscriptionId_4555,CustomerId_2774,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-26T06:22:27Z,2,0
TransactionId_138908,BatchId_684,AccountId_4841,SubscriptionId_3829,CustomerId_2774,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-26T06:23:11Z,2,0
TransactionId_124013,BatchId_6132,AccountId_2359,SubscriptionId_4555,CustomerId_2774,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-26T06:23:52Z,2,0
TransactionId_111489,BatchId_57221,AccountId_4841,SubscriptionId_3829,CustomerId_2774,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-26T06:24:36Z,2,0
TransactionId_108541,BatchId_39468,AccountId_2359,SubscriptionId_4555,CustomerId_2774,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,1000,2018-12-26T06:25:09Z,2,0
TransactionId_101934,BatchId_58381,AccountId_4841,SubscriptionId_3829,CustomerId_2774,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,20,2018-12-26T06:25:24Z,2,0
TransactionId_65654,BatchId_112645,AccountId_2359,SubscriptionId_4555,CustomerId_2774,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-26T06:26:24Z,2,0
TransactionId_74397,BatchId_87344,AccountId_4841,SubscriptionId_3829,CustomerId_2774,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-26T06:27:12Z,2,0
TransactionId_67598,BatchId_54853,AccountId_2359,SubscriptionId_4555,CustomerId_2774,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-26T06:32:08Z,2,0
TransactionId_32252,BatchId_72531,AccountId_4841,SubscriptionId_3829,CustomerId_2774,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-26T06:32:52Z,2,0
TransactionId_81217,BatchId_30010,AccountId_1670,SubscriptionId_2569,CustomerId_2052,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-26T06:39:57Z,2,0
TransactionId_34588,BatchId_51139,AccountId_4841,SubscriptionId_3829,CustomerId_2052,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-26T06:40:48Z,2,0
TransactionId_78651,BatchId_130433,AccountId_2359,SubscriptionId_4555,CustomerId_2774,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-26T06:44:33Z,2,0
TransactionId_118710,BatchId_102388,AccountId_4841,SubscriptionId_3829,CustomerId_2774,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-26T06:45:26Z,2,0
TransactionId_100535,BatchId_134976,AccountId_2359,SubscriptionId_4555,CustomerId_2774,UGX,256,ProviderId_6,ProductId_1,airtime,ChannelId_3,2000.0,2000,2018-12-26T06:46:40Z,2,0
TransactionId_31612,BatchId_79511,AccountId_4841,SubscriptionId_3829,CustomerId_2774,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,100,2018-12-26T06:46:53Z,2,0
TransactionId_35627,BatchId_57569,AccountId_2359,SubscriptionId_4555,CustomerId_2774,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,2000.0,2000,2018-12-26T06:47:39Z,2,0
TransactionId_16475,BatchId_126773,AccountId_4841,SubscriptionId_3829,CustomerId_2774,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,100,2018-12-26T06:48:28Z,2,0
TransactionId_54939,BatchId_11747,AccountId_2696,SubscriptionId_2278,CustomerId_3116,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,1000.0,1000,2018-12-26T06:54:15Z,2,0
TransactionId_107834,BatchId_64939,AccountId_2359,SubscriptionId_4555,CustomerId_2774,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000.0,2000,2018-12-26T06:56:30Z,2,0
TransactionId_67792,BatchId_13962,AccountId_4841,SubscriptionId_3829,CustomerId_2774,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40.0,40,2018-12-26T06:56:46Z,2,0
TransactionId_92299,BatchId_16277,AccountId_2696,SubscriptionId_2278,CustomerId_3116,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,500,2018-12-26T06:58:29Z,2,0
TransactionId_17496,BatchId_118199,AccountId_4841,SubscriptionId_3829,CustomerId_3116,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,25,2018-12-26T06:59:15Z,2,0
TransactionId_53564,BatchId_58875,AccountId_2359,SubscriptionId_4555,CustomerId_2774,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-26T07:00:53Z,2,0
TransactionId_57299,BatchId_37070,AccountId_4841,SubscriptionId_3829,CustomerId_2774,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-26T07:01:38Z,2,0
TransactionId_8454,BatchId_72262,AccountId_2696,SubscriptionId_2278,CustomerId_3116,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,500,2018-12-26T07:02:43Z,2,0
TransactionId_99182,BatchId_5307,AccountId_2359,SubscriptionId_4555,CustomerId_2774,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-26T07:02:49Z,2,0
TransactionId_19765,BatchId_30214,AccountId_4841,SubscriptionId_3829,CustomerId_3116,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,25,2018-12-26T07:03:37Z,2,0
TransactionId_58731,BatchId_22811,AccountId_4841,SubscriptionId_3829,CustomerId_2774,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-26T07:03:56Z,2,0
TransactionId_111023,BatchId_94307,AccountId_2359,SubscriptionId_4555,CustomerId_2774,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,500.0,500,2018-12-26T07:04:56Z,2,0
TransactionId_28871,BatchId_56633,AccountId_4841,SubscriptionId_3829,CustomerId_2774,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,25,2018-12-26T07:05:42Z,2,0
TransactionId_130297,BatchId_66334,AccountId_2359,SubscriptionId_4555,CustomerId_2774,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-26T07:09:05Z,2,0
TransactionId_40154,BatchId_91551,AccountId_4841,SubscriptionId_3829,CustomerId_2774,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-26T07:10:09Z,2,0
TransactionId_19021,BatchId_43541,AccountId_2359,SubscriptionId_4555,CustomerId_2774,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-26T07:14:12Z,2,0
TransactionId_104964,BatchId_98503,AccountId_4841,SubscriptionId_3829,CustomerId_2774,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-26T07:15:01Z,2,0
TransactionId_2700,BatchId_34678,AccountId_854,SubscriptionId_1566,CustomerId_1201,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-26T07:33:47Z,4,0
TransactionId_7530,BatchId_127487,AccountId_430,SubscriptionId_4639,CustomerId_759,UGX,256,ProviderId_6,ProductId_4,airtime,ChannelId_3,3000.0,3000,2018-12-26T07:35:04Z,2,0
TransactionId_45470,BatchId_42634,AccountId_4841,SubscriptionId_3829,CustomerId_1201,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-26T07:35:14Z,2,0
TransactionId_48611,BatchId_47855,AccountId_4841,SubscriptionId_3829,CustomerId_759,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-150.0,150,2018-12-26T07:35:28Z,2,0
TransactionId_88426,BatchId_115572,AccountId_2802,SubscriptionId_455,CustomerId_3223,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-26T07:39:07Z,4,0
TransactionId_70664,BatchId_65985,AccountId_931,SubscriptionId_4295,CustomerId_1280,UGX,256,ProviderId_3,ProductId_4,airtime,ChannelId_3,5000.0,5000,2018-12-26T07:39:57Z,1,0
TransactionId_26653,BatchId_123074,AccountId_4841,SubscriptionId_3829,CustomerId_3223,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-26T07:39:58Z,2,0
TransactionId_91137,BatchId_118995,AccountId_4841,SubscriptionId_3829,CustomerId_1280,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-250.0,250,2018-12-26T07:41:11Z,2,0
TransactionId_105342,BatchId_46959,AccountId_931,SubscriptionId_4295,CustomerId_1280,UGX,256,ProviderId_3,ProductId_10,airtime,ChannelId_3,2000.0,2000,2018-12-26T07:41:53Z,1,0
TransactionId_4208,BatchId_27531,AccountId_1825,SubscriptionId_4080,CustomerId_2216,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-26T07:51:10Z,2,0
TransactionId_27991,BatchId_112112,AccountId_1825,SubscriptionId_4080,CustomerId_2216,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-26T07:54:36Z,2,0
TransactionId_50314,BatchId_24442,AccountId_1670,SubscriptionId_2569,CustomerId_2052,UGX,256,ProviderId_6,ProductId_4,airtime,ChannelId_3,500.0,500,2018-12-26T07:58:40Z,2,0
TransactionId_3775,BatchId_70402,AccountId_4841,SubscriptionId_3829,CustomerId_2052,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25.0,25,2018-12-26T07:58:56Z,2,0
TransactionId_102669,BatchId_68720,AccountId_2247,SubscriptionId_4189,CustomerId_2659,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,500.0,500,2018-12-26T08:15:48Z,2,0
TransactionId_50273,BatchId_20244,AccountId_4410,SubscriptionId_1438,CustomerId_4867,UGX,256,ProviderId_6,ProductId_4,airtime,ChannelId_3,2000.0,2000,2018-12-26T08:18:15Z,2,0
TransactionId_116832,BatchId_132085,AccountId_4841,SubscriptionId_3829,CustomerId_4867,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100.0,100,2018-12-26T08:18:35Z,2,0
TransactionId_18565,BatchId_80764,AccountId_1825,SubscriptionId_4080,CustomerId_2216,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-26T08:33:11Z,2,0
TransactionId_35767,BatchId_112131,AccountId_3335,SubscriptionId_2443,CustomerId_3766,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,10000,2018-12-26T08:59:04Z,2,0
TransactionId_64238,BatchId_3247,AccountId_3335,SubscriptionId_2443,CustomerId_3766,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000.0,10000,2018-12-26T09:11:12Z,2,0
TransactionId_97837,BatchId_56128,AccountId_3335,SubscriptionId_2443,CustomerId_3766,UGX,256,ProviderId_6,ProductId_19,tv,ChannelId_3,11000.0,11000,2018-12-26T09:14:24Z,2,0
TransactionId_34196,BatchId_21404,AccountId_4841,SubscriptionId_3829,CustomerId_3766,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-220.0,220,2018-12-26T09:14:42Z,2,0
TransactionId_35471,BatchId_6738,AccountId_1825,SubscriptionId_4080,CustomerId_2216,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,2000.0,2000,2018-12-26T09:15:38Z,2,0
TransactionId_73082,BatchId_78761,AccountId_2359,SubscriptionId_4555,CustomerId_2774,UGX,256,ProviderId_6,ProductId_21,utility_bill,ChannelId_3,18000.0,19740,2018-12-26T09:18:51Z,2,0
TransactionId_54335,BatchId_113543,AccountId_4841,SubscriptionId_3829,CustomerId_2774,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-644.0,644,2018-12-26T09:19:45Z,2,0
TransactionId_5691,BatchId_45403,AccountId_1825,SubscriptionId_4080,CustomerId_2216,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-26T09:38:39Z,2,0
TransactionId_44374,BatchId_62347,AccountId_1146,SubscriptionId_2927,CustomerId_1503,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,9500.0,9500,2018-12-26T09:49:46Z,2,0
TransactionId_64407,BatchId_39179,AccountId_1146,SubscriptionId_2927,CustomerId_1503,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000.0,1000,2018-12-26T09:53:00Z,2,0
TransactionId_95095,BatchId_24320,AccountId_4841,SubscriptionId_3829,CustomerId_1503,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20.0,20,2018-12-26T09:53:19Z,2,0
TransactionId_65142,BatchId_5036,AccountId_4840,SubscriptionId_3829,CustomerId_1503,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1000.0,1000,2018-12-26T09:53:22Z,2,0
TransactionId_122389,BatchId_29409,AccountId_2802,SubscriptionId_455,CustomerId_3223,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,4000.0,4000,2018-12-26T10:03:56Z,2,0
TransactionId_18170,BatchId_12163,AccountId_2802,SubscriptionId_455,CustomerId_3223,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-26T10:05:24Z,2,0
TransactionId_98370,BatchId_62560,AccountId_4841,SubscriptionId_3829,CustomerId_3223,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-26T10:06:16Z,2,0
TransactionId_121710,BatchId_19861,AccountId_2850,SubscriptionId_3241,CustomerId_3272,UGX,256,ProviderId_1,ProductId_10,airtime,ChannelId_3,900.0,900,2018-12-26T10:07:04Z,4,0
TransactionId_50959,BatchId_132256,AccountId_4841,SubscriptionId_3829,CustomerId_3272,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-18.0,18,2018-12-26T10:08:31Z,2,0
TransactionId_82913,BatchId_61010,AccountId_1146,SubscriptionId_2927,CustomerId_1503,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_3,500.0,500,2018-12-26T10:09:25Z,4,0
TransactionId_53061,BatchId_12240,AccountId_3443,SubscriptionId_3219,CustomerId_3878,UGX,256,ProviderId_6,ProductId_1,airtime,ChannelId_3,5000.0,5000,2018-12-26T10:13:33Z,2,0
TransactionId_73614,BatchId_18683,AccountId_4841,SubscriptionId_3829,CustomerId_3878,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-250.0,250,2018-12-26T10:13:49Z,2,0
TransactionId_121037,BatchId_105913,AccountId_1146,SubscriptionId_2927,CustomerId_1503,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000.0,1000,2018-12-26T10:17:16Z,2,0
TransactionId_83986,BatchId_8111,AccountId_4841,SubscriptionId_3829,CustomerId_1503,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50.0,50,2018-12-26T10:18:02Z,2,0
TransactionId_119950,BatchId_71621,AccountId_1146,SubscriptionId_2927,CustomerId_1503,UGX,256,ProviderId_6,ProductId_4,airtime,ChannelId_3,500.0,500,2018-12-26T10:23:00Z,2,0
